2/21 8:15:12 Epoch 1/2500, accuracy = 0.000, avg_train_cost = 13.403, lastbatch_err = 26.807, time = 3.237, lr=0.00100000
2/21 10:11:16 Epoch 291/2500, accuracy = 0.680, avg_train_cost = 0.727, lastbatch_err = 1.454, time = 1.716, lr=0.00091267
2/21 10:15:14 Epoch 301/2500, accuracy = 0.738, avg_train_cost = 0.778, lastbatch_err = 1.556, time = 1.718, lr=0.00091267
2/21 10:19:13 Epoch 311/2500, accuracy = 0.742, avg_train_cost = 0.712, lastbatch_err = 1.425, time = 1.745, lr=0.00091267
2/21 10:23:12 Epoch 321/2500, accuracy = 0.809, avg_train_cost = 0.615, lastbatch_err = 1.230, time = 1.724, lr=0.00088529
2/21 10:27:10 Epoch 331/2500, accuracy = 0.715, avg_train_cost = 0.845, lastbatch_err = 1.690, time = 1.724, lr=0.00088529
2/21 10:31:9 Epoch 341/2500, accuracy = 0.746, avg_train_cost = 0.629, lastbatch_err = 1.259, time = 1.741, lr=0.00088529
2/21 10:35:8 Epoch 351/2500, accuracy = 0.738, avg_train_cost = 0.541, lastbatch_err = 1.082, time = 1.720, lr=0.00088529
2/21 10:39:6 Epoch 361/2500, accuracy = 0.766, avg_train_cost = 0.695, lastbatch_err = 1.389, time = 1.715, lr=0.00088529
2/21 10:43:5 Epoch 371/2500, accuracy = 0.762, avg_train_cost = 0.706, lastbatch_err = 1.412, time = 1.751, lr=0.00088529
2/21 10:47:3 Epoch 381/2500, accuracy = 0.738, avg_train_cost = 0.539, lastbatch_err = 1.078, time = 1.739, lr=0.00088529
2/21 10:51:2 Epoch 391/2500, accuracy = 0.770, avg_train_cost = 0.722, lastbatch_err = 1.444, time = 1.715, lr=0.00088529
2/21 10:55:0 Epoch 401/2500, accuracy = 0.820, avg_train_cost = 0.277, lastbatch_err = 0.555, time = 1.766, lr=0.00085873
2/21 10:58:58 Epoch 411/2500, accuracy = 0.801, avg_train_cost = 0.503, lastbatch_err = 1.005, time = 1.709, lr=0.00085873
2/21 11:2:56 Epoch 421/2500, accuracy = 0.812, avg_train_cost = 0.490, lastbatch_err = 0.979, time = 1.725, lr=0.00085873
2/21 11:6:54 Epoch 431/2500, accuracy = 0.781, avg_train_cost = 0.641, lastbatch_err = 1.283, time = 1.720, lr=0.00085873
2/21 11:10:52 Epoch 441/2500, accuracy = 0.816, avg_train_cost = 0.744, lastbatch_err = 1.487, time = 1.737, lr=0.00085873
2/21 11:14:50 Epoch 451/2500, accuracy = 0.820, avg_train_cost = 0.541, lastbatch_err = 1.082, time = 1.728, lr=0.00085873
2/21 11:18:48 Epoch 461/2500, accuracy = 0.758, avg_train_cost = 0.682, lastbatch_err = 1.364, time = 1.722, lr=0.00085873
2/21 11:22:46 Epoch 471/2500, accuracy = 0.805, avg_train_cost = 0.582, lastbatch_err = 1.163, time = 1.731, lr=0.00085873
2/21 11:26:44 Epoch 481/2500, accuracy = 0.793, avg_train_cost = 0.637, lastbatch_err = 1.275, time = 1.756, lr=0.00083297
2/21 11:30:41 Epoch 491/2500, accuracy = 0.754, avg_train_cost = 0.612, lastbatch_err = 1.223, time = 1.755, lr=0.00083297
2/21 11:34:39 Epoch 501/2500, accuracy = 0.809, avg_train_cost = 0.442, lastbatch_err = 0.884, time = 1.713, lr=0.00083297
2/21 11:38:37 Epoch 511/2500, accuracy = 0.828, avg_train_cost = 0.570, lastbatch_err = 1.141, time = 1.717, lr=0.00083297
2/21 11:42:35 Epoch 521/2500, accuracy = 0.785, avg_train_cost = 0.487, lastbatch_err = 0.974, time = 1.723, lr=0.00083297
2/21 11:46:33 Epoch 531/2500, accuracy = 0.820, avg_train_cost = 0.465, lastbatch_err = 0.931, time = 1.723, lr=0.00083297
2/21 11:50:31 Epoch 541/2500, accuracy = 0.754, avg_train_cost = 0.794, lastbatch_err = 1.587, time = 1.720, lr=0.00083297
2/21 11:54:29 Epoch 551/2500, accuracy = 0.809, avg_train_cost = 0.612, lastbatch_err = 1.223, time = 1.732, lr=0.00083297
2/21 11:58:27 Epoch 561/2500, accuracy = 0.852, avg_train_cost = 0.449, lastbatch_err = 0.898, time = 1.733, lr=0.00080798
2/21 12:2:25 Epoch 571/2500, accuracy = 0.832, avg_train_cost = 0.569, lastbatch_err = 1.138, time = 1.705, lr=0.00080798
2/21 12:6:23 Epoch 581/2500, accuracy = 0.855, avg_train_cost = 0.481, lastbatch_err = 0.963, time = 1.762, lr=0.00080798
2/21 12:10:22 Epoch 591/2500, accuracy = 0.828, avg_train_cost = 0.479, lastbatch_err = 0.959, time = 1.727, lr=0.00080798
2/21 12:14:20 Epoch 601/2500, accuracy = 0.820, avg_train_cost = 0.470, lastbatch_err = 0.939, time = 1.742, lr=0.00080798
2/21 12:18:19 Epoch 611/2500, accuracy = 0.820, avg_train_cost = 0.486, lastbatch_err = 0.971, time = 1.710, lr=0.00080798
2/21 12:22:17 Epoch 621/2500, accuracy = 0.773, avg_train_cost = 0.663, lastbatch_err = 1.325, time = 1.745, lr=0.00080798
2/21 12:26:16 Epoch 631/2500, accuracy = 0.812, avg_train_cost = 0.517, lastbatch_err = 1.034, time = 1.736, lr=0.00080798
2/21 12:30:14 Epoch 641/2500, accuracy = 0.867, avg_train_cost = 0.522, lastbatch_err = 1.045, time = 1.720, lr=0.00078374
2/21 12:34:15 Epoch 651/2500, accuracy = 0.809, avg_train_cost = 0.505, lastbatch_err = 1.010, time = 1.725, lr=0.00078374
2/21 12:38:15 Epoch 661/2500, accuracy = 0.812, avg_train_cost = 0.820, lastbatch_err = 1.641, time = 1.739, lr=0.00078374
2/21 12:42:14 Epoch 671/2500, accuracy = 0.863, avg_train_cost = 0.325, lastbatch_err = 0.650, time = 1.736, lr=0.00078374
2/21 12:46:12 Epoch 681/2500, accuracy = 0.785, avg_train_cost = 0.644, lastbatch_err = 1.287, time = 1.723, lr=0.00078374
2/21 12:50:11 Epoch 691/2500, accuracy = 0.789, avg_train_cost = 0.578, lastbatch_err = 1.156, time = 1.723, lr=0.00078374
2/21 12:54:9 Epoch 701/2500, accuracy = 0.812, avg_train_cost = 0.499, lastbatch_err = 0.998, time = 1.711, lr=0.00078374
2/21 12:58:7 Epoch 711/2500, accuracy = 0.859, avg_train_cost = 0.417, lastbatch_err = 0.835, time = 1.741, lr=0.00078374
2/21 13:2:6 Epoch 721/2500, accuracy = 0.852, avg_train_cost = 0.413, lastbatch_err = 0.825, time = 1.732, lr=0.00076023
2/21 13:6:4 Epoch 731/2500, accuracy = 0.852, avg_train_cost = 0.453, lastbatch_err = 0.907, time = 1.722, lr=0.00076023
2/21 13:10:2 Epoch 741/2500, accuracy = 0.863, avg_train_cost = 0.445, lastbatch_err = 0.890, time = 1.730, lr=0.00076023
2/21 13:14:0 Epoch 751/2500, accuracy = 0.852, avg_train_cost = 0.349, lastbatch_err = 0.697, time = 1.716, lr=0.00076023
2/21 13:17:59 Epoch 761/2500, accuracy = 0.859, avg_train_cost = 0.318, lastbatch_err = 0.636, time = 1.725, lr=0.00076023
2/21 13:21:57 Epoch 771/2500, accuracy = 0.879, avg_train_cost = 0.374, lastbatch_err = 0.749, time = 1.702, lr=0.00076023
2/21 13:25:55 Epoch 781/2500, accuracy = 0.859, avg_train_cost = 0.269, lastbatch_err = 0.537, time = 1.742, lr=0.00076023
2/21 13:29:54 Epoch 791/2500, accuracy = 0.824, avg_train_cost = 0.336, lastbatch_err = 0.671, time = 1.741, lr=0.00076023
2/21 13:33:52 Epoch 801/2500, accuracy = 0.867, avg_train_cost = 0.362, lastbatch_err = 0.724, time = 1.734, lr=0.00073742
2/21 13:37:50 Epoch 811/2500, accuracy = 0.828, avg_train_cost = 0.326, lastbatch_err = 0.652, time = 1.755, lr=0.00073742
2/21 13:41:49 Epoch 821/2500, accuracy = 0.859, avg_train_cost = 0.494, lastbatch_err = 0.987, time = 1.707, lr=0.00073742
2/21 13:45:47 Epoch 831/2500, accuracy = 0.820, avg_train_cost = 0.527, lastbatch_err = 1.054, time = 1.713, lr=0.00073742
2/21 13:49:45 Epoch 841/2500, accuracy = 0.863, avg_train_cost = 0.277, lastbatch_err = 0.554, time = 1.732, lr=0.00073742
2/21 13:53:44 Epoch 851/2500, accuracy = 0.887, avg_train_cost = 0.319, lastbatch_err = 0.639, time = 1.734, lr=0.00073742
2/21 13:57:42 Epoch 861/2500, accuracy = 0.848, avg_train_cost = 0.476, lastbatch_err = 0.951, time = 1.752, lr=0.00073742
2/21 14:1:40 Epoch 871/2500, accuracy = 0.836, avg_train_cost = 0.358, lastbatch_err = 0.716, time = 1.704, lr=0.00073742
2/21 14:5:39 Epoch 881/2500, accuracy = 0.836, avg_train_cost = 0.355, lastbatch_err = 0.710, time = 1.727, lr=0.00071530
2/21 14:9:37 Epoch 891/2500, accuracy = 0.863, avg_train_cost = 0.456, lastbatch_err = 0.912, time = 1.728, lr=0.00071530
2/21 14:13:35 Epoch 901/2500, accuracy = 0.887, avg_train_cost = 0.355, lastbatch_err = 0.710, time = 1.736, lr=0.00071530
2/21 14:17:34 Epoch 911/2500, accuracy = 0.863, avg_train_cost = 0.562, lastbatch_err = 1.124, time = 1.737, lr=0.00071530
2/21 14:21:32 Epoch 921/2500, accuracy = 0.840, avg_train_cost = 0.350, lastbatch_err = 0.700, time = 1.746, lr=0.00071530
2/21 14:25:30 Epoch 931/2500, accuracy = 0.801, avg_train_cost = 0.426, lastbatch_err = 0.853, time = 1.705, lr=0.00071530
2/21 14:29:28 Epoch 941/2500, accuracy = 0.859, avg_train_cost = 0.321, lastbatch_err = 0.643, time = 1.728, lr=0.00071530
2/21 14:33:27 Epoch 951/2500, accuracy = 0.879, avg_train_cost = 0.275, lastbatch_err = 0.550, time = 1.753, lr=0.00071530
2/21 14:37:25 Epoch 961/2500, accuracy = 0.840, avg_train_cost = 0.275, lastbatch_err = 0.550, time = 1.753, lr=0.00069384
2/21 14:41:23 Epoch 971/2500, accuracy = 0.809, avg_train_cost = 0.527, lastbatch_err = 1.055, time = 1.714, lr=0.00069384
2/21 14:45:21 Epoch 981/2500, accuracy = 0.891, avg_train_cost = 0.247, lastbatch_err = 0.494, time = 1.728, lr=0.00069384
2/21 14:49:19 Epoch 991/2500, accuracy = 0.848, avg_train_cost = 0.381, lastbatch_err = 0.762, time = 1.746, lr=0.00069384
2/21 14:53:18 Epoch 1001/2500, accuracy = 0.848, avg_train_cost = 0.361, lastbatch_err = 0.722, time = 1.759, lr=0.00069384
2/21 14:57:16 Epoch 1011/2500, accuracy = 0.887, avg_train_cost = 0.262, lastbatch_err = 0.524, time = 1.728, lr=0.00069384
2/21 15:1:14 Epoch 1021/2500, accuracy = 0.832, avg_train_cost = 0.463, lastbatch_err = 0.927, time = 1.748, lr=0.00069384
2/21 15:5:13 Epoch 1031/2500, accuracy = 0.852, avg_train_cost = 0.436, lastbatch_err = 0.872, time = 1.741, lr=0.00069384
2/21 15:9:11 Epoch 1041/2500, accuracy = 0.848, avg_train_cost = 0.265, lastbatch_err = 0.529, time = 1.737, lr=0.00067303
2/21 15:13:9 Epoch 1051/2500, accuracy = 0.891, avg_train_cost = 0.256, lastbatch_err = 0.511, time = 1.754, lr=0.00067303
2/21 15:17:8 Epoch 1061/2500, accuracy = 0.859, avg_train_cost = 0.350, lastbatch_err = 0.699, time = 1.750, lr=0.00067303
2/21 15:21:6 Epoch 1071/2500, accuracy = 0.848, avg_train_cost = 0.367, lastbatch_err = 0.734, time = 1.727, lr=0.00067303
2/21 15:25:4 Epoch 1081/2500, accuracy = 0.812, avg_train_cost = 0.480, lastbatch_err = 0.959, time = 1.710, lr=0.00067303
2/21 15:29:2 Epoch 1091/2500, accuracy = 0.883, avg_train_cost = 0.311, lastbatch_err = 0.621, time = 1.729, lr=0.00067303
2/21 15:33:0 Epoch 1101/2500, accuracy = 0.855, avg_train_cost = 0.509, lastbatch_err = 1.019, time = 1.755, lr=0.00067303
2/21 15:36:59 Epoch 1111/2500, accuracy = 0.879, avg_train_cost = 0.352, lastbatch_err = 0.703, time = 1.731, lr=0.00067303
2/21 15:40:57 Epoch 1121/2500, accuracy = 0.879, avg_train_cost = 0.321, lastbatch_err = 0.643, time = 1.709, lr=0.00065284
2/21 15:44:56 Epoch 1131/2500, accuracy = 0.855, avg_train_cost = 0.365, lastbatch_err = 0.731, time = 1.717, lr=0.00065284
2/21 15:49:13 Epoch 1141/2500, accuracy = 0.812, avg_train_cost = 0.645, lastbatch_err = 1.289, time = 1.742, lr=0.00065284
2/21 15:53:31 Epoch 1151/2500, accuracy = 0.812, avg_train_cost = 0.624, lastbatch_err = 1.249, time = 1.744, lr=0.00065284
2/21 15:57:49 Epoch 1161/2500, accuracy = 0.848, avg_train_cost = 0.348, lastbatch_err = 0.696, time = 1.724, lr=0.00065284
2/21 16:2:7 Epoch 1171/2500, accuracy = 0.820, avg_train_cost = 0.589, lastbatch_err = 1.178, time = 1.811, lr=0.00065284
2/21 16:6:25 Epoch 1181/2500, accuracy = 0.852, avg_train_cost = 0.210, lastbatch_err = 0.420, time = 1.762, lr=0.00065284
2/21 16:10:44 Epoch 1191/2500, accuracy = 0.844, avg_train_cost = 0.447, lastbatch_err = 0.895, time = 1.762, lr=0.00065284
2/21 16:15:1 Epoch 1201/2500, accuracy = 0.879, avg_train_cost = 0.274, lastbatch_err = 0.548, time = 1.718, lr=0.00063325
2/21 16:19:20 Epoch 1211/2500, accuracy = 0.883, avg_train_cost = 0.544, lastbatch_err = 1.089, time = 1.800, lr=0.00063325
2/21 16:23:38 Epoch 1221/2500, accuracy = 0.844, avg_train_cost = 0.408, lastbatch_err = 0.815, time = 1.772, lr=0.00063325
2/21 16:27:56 Epoch 1231/2500, accuracy = 0.867, avg_train_cost = 0.226, lastbatch_err = 0.451, time = 1.758, lr=0.00063325
2/21 16:32:15 Epoch 1241/2500, accuracy = 0.852, avg_train_cost = 0.249, lastbatch_err = 0.497, time = 1.689, lr=0.00063325
2/21 16:36:32 Epoch 1251/2500, accuracy = 0.844, avg_train_cost = 0.685, lastbatch_err = 1.369, time = 1.718, lr=0.00063325
2/21 16:40:51 Epoch 1261/2500, accuracy = 0.855, avg_train_cost = 0.379, lastbatch_err = 0.758, time = 1.769, lr=0.00063325
2/21 16:45:10 Epoch 1271/2500, accuracy = 0.844, avg_train_cost = 0.487, lastbatch_err = 0.975, time = 1.741, lr=0.00063325
2/21 16:49:29 Epoch 1281/2500, accuracy = 0.840, avg_train_cost = 0.375, lastbatch_err = 0.750, time = 1.713, lr=0.00061425
2/21 16:53:47 Epoch 1291/2500, accuracy = 0.871, avg_train_cost = 0.269, lastbatch_err = 0.538, time = 1.755, lr=0.00061425
2/21 16:58:5 Epoch 1301/2500, accuracy = 0.891, avg_train_cost = 0.246, lastbatch_err = 0.492, time = 1.776, lr=0.00061425
2/21 17:2:24 Epoch 1311/2500, accuracy = 0.840, avg_train_cost = 0.424, lastbatch_err = 0.848, time = 1.789, lr=0.00061425
2/21 17:6:42 Epoch 1321/2500, accuracy = 0.859, avg_train_cost = 0.377, lastbatch_err = 0.754, time = 1.740, lr=0.00061425
2/21 17:11:0 Epoch 1331/2500, accuracy = 0.836, avg_train_cost = 0.382, lastbatch_err = 0.763, time = 1.747, lr=0.00061425
2/21 17:15:18 Epoch 1341/2500, accuracy = 0.875, avg_train_cost = 0.268, lastbatch_err = 0.535, time = 1.714, lr=0.00061425
2/21 17:19:37 Epoch 1351/2500, accuracy = 0.852, avg_train_cost = 0.304, lastbatch_err = 0.609, time = 1.719, lr=0.00061425
2/21 17:23:56 Epoch 1361/2500, accuracy = 0.820, avg_train_cost = 0.641, lastbatch_err = 1.283, time = 1.749, lr=0.00059583
2/21 17:28:14 Epoch 1371/2500, accuracy = 0.895, avg_train_cost = 0.151, lastbatch_err = 0.303, time = 1.715, lr=0.00059583
2/21 17:32:33 Epoch 1381/2500, accuracy = 0.875, avg_train_cost = 0.459, lastbatch_err = 0.919, time = 1.716, lr=0.00059583
2/21 17:36:51 Epoch 1391/2500, accuracy = 0.852, avg_train_cost = 0.356, lastbatch_err = 0.712, time = 1.694, lr=0.00059583
2/21 17:41:9 Epoch 1401/2500, accuracy = 0.855, avg_train_cost = 0.393, lastbatch_err = 0.786, time = 1.714, lr=0.00059583
2/21 17:45:27 Epoch 1411/2500, accuracy = 0.871, avg_train_cost = 0.496, lastbatch_err = 0.992, time = 1.741, lr=0.00059583
2/21 17:49:46 Epoch 1421/2500, accuracy = 0.883, avg_train_cost = 0.207, lastbatch_err = 0.413, time = 1.736, lr=0.00059583
2/21 17:54:4 Epoch 1431/2500, accuracy = 0.891, avg_train_cost = 0.320, lastbatch_err = 0.641, time = 1.766, lr=0.00059583
2/21 17:58:22 Epoch 1441/2500, accuracy = 0.895, avg_train_cost = 0.248, lastbatch_err = 0.495, time = 1.735, lr=0.00057795
2/21 18:2:41 Epoch 1451/2500, accuracy = 0.895, avg_train_cost = 0.288, lastbatch_err = 0.577, time = 1.767, lr=0.00057795
2/21 18:6:59 Epoch 1461/2500, accuracy = 0.910, avg_train_cost = 0.122, lastbatch_err = 0.243, time = 1.718, lr=0.00057795
2/21 18:11:18 Epoch 1471/2500, accuracy = 0.926, avg_train_cost = 0.205, lastbatch_err = 0.411, time = 1.696, lr=0.00057795
2/21 18:15:37 Epoch 1481/2500, accuracy = 0.855, avg_train_cost = 0.260, lastbatch_err = 0.520, time = 1.752, lr=0.00057795
2/21 18:19:56 Epoch 1491/2500, accuracy = 0.844, avg_train_cost = 0.343, lastbatch_err = 0.685, time = 1.759, lr=0.00057795
2/21 18:24:15 Epoch 1501/2500, accuracy = 0.875, avg_train_cost = 0.258, lastbatch_err = 0.516, time = 1.748, lr=0.00057795
2/21 18:28:34 Epoch 1511/2500, accuracy = 0.840, avg_train_cost = 0.449, lastbatch_err = 0.899, time = 1.720, lr=0.00057795
2/21 18:32:52 Epoch 1521/2500, accuracy = 0.898, avg_train_cost = 0.124, lastbatch_err = 0.248, time = 1.726, lr=0.00056061
2/21 18:37:10 Epoch 1531/2500, accuracy = 0.859, avg_train_cost = 0.355, lastbatch_err = 0.711, time = 1.734, lr=0.00056061
2/21 18:41:29 Epoch 1541/2500, accuracy = 0.867, avg_train_cost = 0.286, lastbatch_err = 0.572, time = 1.720, lr=0.00056061
2/21 18:45:48 Epoch 1551/2500, accuracy = 0.891, avg_train_cost = 0.231, lastbatch_err = 0.462, time = 1.787, lr=0.00056061
2/21 18:50:6 Epoch 1561/2500, accuracy = 0.891, avg_train_cost = 0.255, lastbatch_err = 0.511, time = 1.744, lr=0.00056061
2/21 18:54:25 Epoch 1571/2500, accuracy = 0.867, avg_train_cost = 0.274, lastbatch_err = 0.548, time = 1.787, lr=0.00056061
2/21 18:58:44 Epoch 1581/2500, accuracy = 0.883, avg_train_cost = 0.299, lastbatch_err = 0.598, time = 1.780, lr=0.00056061
2/21 19:3:3 Epoch 1591/2500, accuracy = 0.918, avg_train_cost = 0.274, lastbatch_err = 0.548, time = 1.717, lr=0.00056061
2/21 19:7:21 Epoch 1601/2500, accuracy = 0.852, avg_train_cost = 0.388, lastbatch_err = 0.776, time = 1.720, lr=0.00054379
2/21 19:11:40 Epoch 1611/2500, accuracy = 0.895, avg_train_cost = 0.231, lastbatch_err = 0.462, time = 1.690, lr=0.00054379
2/21 19:15:58 Epoch 1621/2500, accuracy = 0.891, avg_train_cost = 0.341, lastbatch_err = 0.682, time = 1.726, lr=0.00054379
2/21 19:20:17 Epoch 1631/2500, accuracy = 0.883, avg_train_cost = 0.263, lastbatch_err = 0.525, time = 1.753, lr=0.00054379
2/21 19:24:35 Epoch 1641/2500, accuracy = 0.902, avg_train_cost = 0.162, lastbatch_err = 0.325, time = 1.737, lr=0.00054379
2/21 19:28:53 Epoch 1651/2500, accuracy = 0.891, avg_train_cost = 0.321, lastbatch_err = 0.641, time = 1.707, lr=0.00054379
2/21 19:33:11 Epoch 1661/2500, accuracy = 0.898, avg_train_cost = 0.228, lastbatch_err = 0.455, time = 1.762, lr=0.00054379
2/21 19:37:29 Epoch 1671/2500, accuracy = 0.902, avg_train_cost = 0.196, lastbatch_err = 0.391, time = 1.724, lr=0.00054379
2/21 19:41:47 Epoch 1681/2500, accuracy = 0.863, avg_train_cost = 0.259, lastbatch_err = 0.518, time = 1.708, lr=0.00052748
2/21 19:46:6 Epoch 1691/2500, accuracy = 0.902, avg_train_cost = 0.158, lastbatch_err = 0.317, time = 1.691, lr=0.00052748
2/21 19:50:24 Epoch 1701/2500, accuracy = 0.914, avg_train_cost = 0.224, lastbatch_err = 0.448, time = 1.710, lr=0.00052748
2/21 19:54:42 Epoch 1711/2500, accuracy = 0.898, avg_train_cost = 0.228, lastbatch_err = 0.456, time = 1.739, lr=0.00052748
2/21 19:59:1 Epoch 1721/2500, accuracy = 0.930, avg_train_cost = 0.246, lastbatch_err = 0.493, time = 1.706, lr=0.00052748
2/21 20:3:19 Epoch 1731/2500, accuracy = 0.848, avg_train_cost = 0.320, lastbatch_err = 0.640, time = 1.693, lr=0.00052748
2/21 20:7:37 Epoch 1741/2500, accuracy = 0.875, avg_train_cost = 0.363, lastbatch_err = 0.726, time = 1.784, lr=0.00052748
2/21 20:11:55 Epoch 1751/2500, accuracy = 0.832, avg_train_cost = 0.410, lastbatch_err = 0.820, time = 1.749, lr=0.00052748
2/21 20:16:13 Epoch 1761/2500, accuracy = 0.879, avg_train_cost = 0.279, lastbatch_err = 0.559, time = 1.770, lr=0.00051166
2/21 20:20:32 Epoch 1771/2500, accuracy = 0.848, avg_train_cost = 0.448, lastbatch_err = 0.896, time = 1.725, lr=0.00051166
2/21 20:24:50 Epoch 1781/2500, accuracy = 0.887, avg_train_cost = 0.402, lastbatch_err = 0.804, time = 1.721, lr=0.00051166
2/21 20:29:9 Epoch 1791/2500, accuracy = 0.887, avg_train_cost = 0.318, lastbatch_err = 0.636, time = 1.772, lr=0.00051166
2/21 20:33:28 Epoch 1801/2500, accuracy = 0.895, avg_train_cost = 0.366, lastbatch_err = 0.732, time = 1.775, lr=0.00051166
2/21 20:37:47 Epoch 1811/2500, accuracy = 0.902, avg_train_cost = 0.251, lastbatch_err = 0.502, time = 1.775, lr=0.00051166
2/21 20:42:6 Epoch 1821/2500, accuracy = 0.859, avg_train_cost = 0.233, lastbatch_err = 0.465, time = 1.680, lr=0.00051166
2/21 20:46:24 Epoch 1831/2500, accuracy = 0.906, avg_train_cost = 0.312, lastbatch_err = 0.624, time = 1.738, lr=0.00051166
2/21 20:50:43 Epoch 1841/2500, accuracy = 0.918, avg_train_cost = 0.277, lastbatch_err = 0.555, time = 1.772, lr=0.00049631
2/21 20:55:1 Epoch 1851/2500, accuracy = 0.910, avg_train_cost = 0.288, lastbatch_err = 0.575, time = 1.682, lr=0.00049631
2/21 20:59:20 Epoch 1861/2500, accuracy = 0.863, avg_train_cost = 0.396, lastbatch_err = 0.793, time = 1.773, lr=0.00049631
2/21 21:3:38 Epoch 1871/2500, accuracy = 0.879, avg_train_cost = 0.313, lastbatch_err = 0.625, time = 1.730, lr=0.00049631
2/21 21:7:56 Epoch 1881/2500, accuracy = 0.883, avg_train_cost = 0.412, lastbatch_err = 0.823, time = 1.782, lr=0.00049631
2/21 21:12:15 Epoch 1891/2500, accuracy = 0.863, avg_train_cost = 0.406, lastbatch_err = 0.813, time = 1.718, lr=0.00049631
2/21 21:16:34 Epoch 1901/2500, accuracy = 0.922, avg_train_cost = 0.300, lastbatch_err = 0.599, time = 1.746, lr=0.00049631
2/21 21:20:53 Epoch 1911/2500, accuracy = 0.871, avg_train_cost = 0.448, lastbatch_err = 0.896, time = 1.758, lr=0.00049631
