3/11 0:45:37 Epoch 1/2500, accuracy = 0.000, avg_train_cost = 16.910, lastbatch_err = 33.821, time = 2.303, lr=0.00100000
3/11 1:3:17 Epoch 281/2500, accuracy = 0.000, avg_train_cost = 11.511, lastbatch_err = 23.021, time = 1.197, lr=0.00075145
3/11 1:3:54 Epoch 291/2500, accuracy = 0.000, avg_train_cost = 11.512, lastbatch_err = 23.025, time = 1.201, lr=0.00075145
3/11 1:4:31 Epoch 301/2500, accuracy = 0.000, avg_train_cost = 11.357, lastbatch_err = 22.713, time = 1.186, lr=0.00075145
3/11 1:5:10 Epoch 311/2500, accuracy = 0.000, avg_train_cost = 11.491, lastbatch_err = 22.982, time = 1.199, lr=0.00075145
3/11 1:5:49 Epoch 321/2500, accuracy = 0.000, avg_train_cost = 11.530, lastbatch_err = 23.059, time = 1.188, lr=0.00072139
3/11 1:6:21 Epoch 1/2500, accuracy = 0.000, avg_train_cost = 17.077, lastbatch_err = 34.155, time = 2.323, lr=0.00010000
3/11 1:6:59 Epoch 11/2500, accuracy = 0.000, avg_train_cost = 7.352, lastbatch_err = 14.704, time = 1.158, lr=0.00010000
3/11 1:7:37 Epoch 21/2500, accuracy = 0.000, avg_train_cost = 7.341, lastbatch_err = 14.683, time = 1.159, lr=0.00010000
3/11 1:8:14 Epoch 31/2500, accuracy = 0.000, avg_train_cost = 7.452, lastbatch_err = 14.904, time = 1.200, lr=0.00010000
3/11 1:8:52 Epoch 41/2500, accuracy = 0.000, avg_train_cost = 7.433, lastbatch_err = 14.866, time = 1.213, lr=0.00009600
3/11 1:9:30 Epoch 51/2500, accuracy = 0.000, avg_train_cost = 7.548, lastbatch_err = 15.097, time = 1.208, lr=0.00009600
3/11 1:10:9 Epoch 61/2500, accuracy = 0.000, avg_train_cost = 7.611, lastbatch_err = 15.222, time = 1.234, lr=0.00009600
3/11 1:10:48 Epoch 71/2500, accuracy = 0.000, avg_train_cost = 7.771, lastbatch_err = 15.543, time = 1.207, lr=0.00009600
3/11 1:11:10 Epoch 1/2500, accuracy = 0.000, avg_train_cost = 17.092, lastbatch_err = 34.183, time = 2.285, lr=0.00000100
3/11 1:11:46 Epoch 11/2500, accuracy = 0.000, avg_train_cost = 16.818, lastbatch_err = 33.636, time = 1.195, lr=0.00000100
3/11 1:12:22 Epoch 21/2500, accuracy = 0.000, avg_train_cost = 15.269, lastbatch_err = 30.538, time = 1.145, lr=0.00000100
3/11 1:12:58 Epoch 31/2500, accuracy = 0.000, avg_train_cost = 10.025, lastbatch_err = 20.050, time = 1.039, lr=0.00000100
3/11 1:13:33 Epoch 41/2500, accuracy = 0.000, avg_train_cost = 8.208, lastbatch_err = 16.416, time = 1.053, lr=0.00000096
3/11 1:14:9 Epoch 51/2500, accuracy = 0.000, avg_train_cost = 7.782, lastbatch_err = 15.564, time = 1.046, lr=0.00000096
3/11 1:14:47 Epoch 61/2500, accuracy = 0.000, avg_train_cost = 7.697, lastbatch_err = 15.395, time = 1.044, lr=0.00000096
3/11 1:15:26 Epoch 71/2500, accuracy = 0.000, avg_train_cost = 7.679, lastbatch_err = 15.358, time = 1.043, lr=0.00000096
3/11 1:16:6 Epoch 81/2500, accuracy = 0.000, avg_train_cost = 7.667, lastbatch_err = 15.334, time = 1.046, lr=0.00000092
3/11 1:16:43 Epoch 91/2500, accuracy = 0.000, avg_train_cost = 7.655, lastbatch_err = 15.310, time = 1.038, lr=0.00000092
3/11 1:17:23 Epoch 101/2500, accuracy = 0.000, avg_train_cost = 7.627, lastbatch_err = 15.255, time = 1.052, lr=0.00000092
3/11 1:18:3 Epoch 111/2500, accuracy = 0.000, avg_train_cost = 7.584, lastbatch_err = 15.169, time = 1.039, lr=0.00000092
3/11 1:18:43 Epoch 121/2500, accuracy = 0.000, avg_train_cost = 7.555, lastbatch_err = 15.110, time = 1.049, lr=0.00000088
3/11 1:19:20 Epoch 131/2500, accuracy = 0.000, avg_train_cost = 7.554, lastbatch_err = 15.108, time = 1.046, lr=0.00000088
3/11 1:19:56 Epoch 141/2500, accuracy = 0.000, avg_train_cost = 7.531, lastbatch_err = 15.062, time = 1.040, lr=0.00000088
3/11 1:20:33 Epoch 151/2500, accuracy = 0.000, avg_train_cost = 7.508, lastbatch_err = 15.015, time = 1.035, lr=0.00000088
3/11 1:21:11 Epoch 161/2500, accuracy = 0.000, avg_train_cost = 7.498, lastbatch_err = 14.997, time = 1.045, lr=0.00000085
3/11 1:21:48 Epoch 171/2500, accuracy = 0.000, avg_train_cost = 7.460, lastbatch_err = 14.919, time = 1.055, lr=0.00000085
3/11 1:22:24 Epoch 181/2500, accuracy = 0.000, avg_train_cost = 7.448, lastbatch_err = 14.896, time = 1.038, lr=0.00000085
3/11 1:23:1 Epoch 191/2500, accuracy = 0.000, avg_train_cost = 7.420, lastbatch_err = 14.839, time = 1.046, lr=0.00000085
3/11 1:23:39 Epoch 201/2500, accuracy = 0.000, avg_train_cost = 7.368, lastbatch_err = 14.736, time = 1.042, lr=0.00000082
3/11 1:24:17 Epoch 211/2500, accuracy = 0.000, avg_train_cost = 7.339, lastbatch_err = 14.678, time = 1.038, lr=0.00000082
3/11 1:24:53 Epoch 221/2500, accuracy = 0.000, avg_train_cost = 7.355, lastbatch_err = 14.709, time = 1.059, lr=0.00000082
3/11 1:25:29 Epoch 231/2500, accuracy = 0.000, avg_train_cost = 7.340, lastbatch_err = 14.681, time = 1.067, lr=0.00000082
3/11 1:26:5 Epoch 241/2500, accuracy = 0.000, avg_train_cost = 7.304, lastbatch_err = 14.608, time = 1.073, lr=0.00000078
3/11 1:26:41 Epoch 251/2500, accuracy = 0.000, avg_train_cost = 7.327, lastbatch_err = 14.654, time = 1.072, lr=0.00000078
3/11 1:27:17 Epoch 261/2500, accuracy = 0.000, avg_train_cost = 7.306, lastbatch_err = 14.613, time = 1.068, lr=0.00000078
3/11 1:27:54 Epoch 271/2500, accuracy = 0.000, avg_train_cost = 7.298, lastbatch_err = 14.597, time = 1.082, lr=0.00000078
3/11 1:28:30 Epoch 281/2500, accuracy = 0.000, avg_train_cost = 7.303, lastbatch_err = 14.606, time = 1.085, lr=0.00000075
3/11 1:29:8 Epoch 291/2500, accuracy = 0.000, avg_train_cost = 7.284, lastbatch_err = 14.568, time = 1.075, lr=0.00000075
3/11 1:29:46 Epoch 301/2500, accuracy = 0.000, avg_train_cost = 7.288, lastbatch_err = 14.576, time = 1.073, lr=0.00000075
3/11 1:30:22 Epoch 311/2500, accuracy = 0.000, avg_train_cost = 7.274, lastbatch_err = 14.547, time = 1.097, lr=0.00000075
3/11 1:31:1 Epoch 321/2500, accuracy = 0.000, avg_train_cost = 7.270, lastbatch_err = 14.541, time = 1.088, lr=0.00000072
3/11 1:31:38 Epoch 331/2500, accuracy = 0.000, avg_train_cost = 7.255, lastbatch_err = 14.509, time = 1.089, lr=0.00000072
3/11 1:32:16 Epoch 341/2500, accuracy = 0.000, avg_train_cost = 7.256, lastbatch_err = 14.512, time = 1.083, lr=0.00000072
3/11 1:32:55 Epoch 351/2500, accuracy = 0.000, avg_train_cost = 7.272, lastbatch_err = 14.543, time = 1.107, lr=0.00000072
3/11 1:33:32 Epoch 361/2500, accuracy = 0.000, avg_train_cost = 7.246, lastbatch_err = 14.493, time = 1.104, lr=0.00000069
3/11 1:34:11 Epoch 371/2500, accuracy = 0.000, avg_train_cost = 7.255, lastbatch_err = 14.509, time = 1.104, lr=0.00000069
3/11 1:34:48 Epoch 381/2500, accuracy = 0.000, avg_train_cost = 7.250, lastbatch_err = 14.499, time = 1.106, lr=0.00000069
3/11 1:35:26 Epoch 391/2500, accuracy = 0.000, avg_train_cost = 7.243, lastbatch_err = 14.486, time = 1.121, lr=0.00000069
3/11 1:36:3 Epoch 401/2500, accuracy = 0.000, avg_train_cost = 7.262, lastbatch_err = 14.524, time = 1.120, lr=0.00000066
3/11 1:36:42 Epoch 411/2500, accuracy = 0.000, avg_train_cost = 7.234, lastbatch_err = 14.468, time = 1.113, lr=0.00000066
3/11 1:37:17 Epoch 421/2500, accuracy = 0.000, avg_train_cost = 7.244, lastbatch_err = 14.487, time = 1.119, lr=0.00000066
3/11 1:37:53 Epoch 431/2500, accuracy = 0.000, avg_train_cost = 7.229, lastbatch_err = 14.458, time = 1.109, lr=0.00000066
3/11 1:38:28 Epoch 441/2500, accuracy = 0.000, avg_train_cost = 7.277, lastbatch_err = 14.553, time = 1.108, lr=0.00000064
3/11 1:39:4 Epoch 451/2500, accuracy = 0.000, avg_train_cost = 7.244, lastbatch_err = 14.489, time = 1.109, lr=0.00000064
3/11 1:39:41 Epoch 461/2500, accuracy = 0.000, avg_train_cost = 7.262, lastbatch_err = 14.524, time = 1.122, lr=0.00000064
3/11 1:40:18 Epoch 471/2500, accuracy = 0.000, avg_train_cost = 7.257, lastbatch_err = 14.514, time = 1.119, lr=0.00000064
3/11 1:40:55 Epoch 481/2500, accuracy = 0.000, avg_train_cost = 7.260, lastbatch_err = 14.520, time = 1.116, lr=0.00000061
3/11 1:41:32 Epoch 491/2500, accuracy = 0.000, avg_train_cost = 7.240, lastbatch_err = 14.481, time = 1.143, lr=0.00000061
3/11 1:42:9 Epoch 501/2500, accuracy = 0.000, avg_train_cost = 7.252, lastbatch_err = 14.505, time = 1.117, lr=0.00000061
3/11 1:42:50 Epoch 511/2500, accuracy = 0.000, avg_train_cost = 7.217, lastbatch_err = 14.434, time = 1.121, lr=0.00000061
3/11 1:43:28 Epoch 521/2500, accuracy = 0.000, avg_train_cost = 7.223, lastbatch_err = 14.447, time = 1.145, lr=0.00000059
3/11 1:44:7 Epoch 531/2500, accuracy = 0.000, avg_train_cost = 7.254, lastbatch_err = 14.509, time = 1.126, lr=0.00000059
3/11 1:44:43 Epoch 541/2500, accuracy = 0.000, avg_train_cost = 7.247, lastbatch_err = 14.495, time = 1.125, lr=0.00000059
3/11 1:45:22 Epoch 551/2500, accuracy = 0.000, avg_train_cost = 7.223, lastbatch_err = 14.445, time = 1.129, lr=0.00000059
3/11 1:46:1 Epoch 561/2500, accuracy = 0.000, avg_train_cost = 7.231, lastbatch_err = 14.462, time = 1.139, lr=0.00000056
3/11 1:46:40 Epoch 571/2500, accuracy = 0.000, avg_train_cost = 7.239, lastbatch_err = 14.479, time = 1.155, lr=0.00000056
3/11 1:47:18 Epoch 581/2500, accuracy = 0.000, avg_train_cost = 7.235, lastbatch_err = 14.469, time = 1.132, lr=0.00000056
3/11 1:47:56 Epoch 591/2500, accuracy = 0.000, avg_train_cost = 7.244, lastbatch_err = 14.488, time = 1.131, lr=0.00000056
3/11 1:48:34 Epoch 601/2500, accuracy = 0.000, avg_train_cost = 7.234, lastbatch_err = 14.469, time = 1.144, lr=0.00000054
3/11 1:49:9 Epoch 611/2500, accuracy = 0.000, avg_train_cost = 7.231, lastbatch_err = 14.462, time = 1.130, lr=0.00000054
3/11 1:49:44 Epoch 621/2500, accuracy = 0.000, avg_train_cost = 7.224, lastbatch_err = 14.449, time = 1.138, lr=0.00000054
3/11 1:50:19 Epoch 631/2500, accuracy = 0.000, avg_train_cost = 7.217, lastbatch_err = 14.434, time = 1.240, lr=0.00000054
3/11 1:50:55 Epoch 641/2500, accuracy = 0.000, avg_train_cost = 7.253, lastbatch_err = 14.506, time = 1.156, lr=0.00000052
3/11 1:51:30 Epoch 651/2500, accuracy = 0.000, avg_train_cost = 7.242, lastbatch_err = 14.484, time = 1.151, lr=0.00000052
3/11 1:52:5 Epoch 661/2500, accuracy = 0.000, avg_train_cost = 7.210, lastbatch_err = 14.421, time = 1.170, lr=0.00000052
3/11 1:52:40 Epoch 671/2500, accuracy = 0.000, avg_train_cost = 7.206, lastbatch_err = 14.411, time = 1.159, lr=0.00000052
3/11 1:53:15 Epoch 681/2500, accuracy = 0.000, avg_train_cost = 7.213, lastbatch_err = 14.426, time = 1.149, lr=0.00000050
3/11 1:53:51 Epoch 691/2500, accuracy = 0.000, avg_train_cost = 7.224, lastbatch_err = 14.447, time = 1.152, lr=0.00000050
