2/20 23:30:31 Epoch 1/100000, accuracy = 0.000, avg_train_cost = 14.158, lastbatch_err = 28.316, time = 2.500, lr=0.00100000
2/20 23:59:42 Epoch 151/100000, accuracy = 0.797, avg_train_cost = 0.451, lastbatch_err = 0.902, time = 1.353, lr=0.00097000
2/21 0:1:39 Epoch 161/100000, accuracy = 0.750, avg_train_cost = 0.869, lastbatch_err = 1.739, time = 1.354, lr=0.00094090
2/21 0:3:36 Epoch 171/100000, accuracy = 0.777, avg_train_cost = 0.583, lastbatch_err = 1.167, time = 1.341, lr=0.00094090
2/21 0:5:32 Epoch 181/100000, accuracy = 0.773, avg_train_cost = 0.746, lastbatch_err = 1.493, time = 1.347, lr=0.00094090
2/21 0:7:29 Epoch 191/100000, accuracy = 0.812, avg_train_cost = 0.588, lastbatch_err = 1.175, time = 1.377, lr=0.00094090
2/21 0:9:25 Epoch 201/100000, accuracy = 0.781, avg_train_cost = 0.443, lastbatch_err = 0.887, time = 1.369, lr=0.00094090
2/21 0:11:23 Epoch 211/100000, accuracy = 0.801, avg_train_cost = 0.558, lastbatch_err = 1.116, time = 1.436, lr=0.00094090
2/21 0:13:22 Epoch 221/100000, accuracy = 0.867, avg_train_cost = 0.224, lastbatch_err = 0.447, time = 1.404, lr=0.00094090
2/21 0:15:19 Epoch 231/100000, accuracy = 0.793, avg_train_cost = 0.478, lastbatch_err = 0.956, time = 1.347, lr=0.00094090
2/21 0:17:16 Epoch 241/100000, accuracy = 0.859, avg_train_cost = 0.255, lastbatch_err = 0.511, time = 1.350, lr=0.00091267
2/21 0:19:13 Epoch 251/100000, accuracy = 0.809, avg_train_cost = 0.405, lastbatch_err = 0.811, time = 1.351, lr=0.00091267
2/21 0:21:12 Epoch 261/100000, accuracy = 0.824, avg_train_cost = 0.463, lastbatch_err = 0.926, time = 1.404, lr=0.00091267
2/21 0:23:9 Epoch 271/100000, accuracy = 0.855, avg_train_cost = 0.297, lastbatch_err = 0.593, time = 1.456, lr=0.00091267
2/21 0:25:8 Epoch 281/100000, accuracy = 0.863, avg_train_cost = 0.317, lastbatch_err = 0.633, time = 1.446, lr=0.00091267
2/21 0:27:5 Epoch 291/100000, accuracy = 0.844, avg_train_cost = 0.369, lastbatch_err = 0.739, time = 1.349, lr=0.00091267
2/21 0:29:4 Epoch 301/100000, accuracy = 0.840, avg_train_cost = 0.239, lastbatch_err = 0.477, time = 1.380, lr=0.00091267
2/21 0:31:3 Epoch 311/100000, accuracy = 0.844, avg_train_cost = 0.406, lastbatch_err = 0.812, time = 1.360, lr=0.00091267
2/21 0:33:1 Epoch 321/100000, accuracy = 0.848, avg_train_cost = 0.265, lastbatch_err = 0.530, time = 1.357, lr=0.00088529
2/21 0:34:59 Epoch 331/100000, accuracy = 0.820, avg_train_cost = 0.334, lastbatch_err = 0.667, time = 1.393, lr=0.00088529
2/21 0:36:57 Epoch 341/100000, accuracy = 0.898, avg_train_cost = 0.298, lastbatch_err = 0.597, time = 1.368, lr=0.00088529
2/21 0:38:55 Epoch 351/100000, accuracy = 0.898, avg_train_cost = 0.269, lastbatch_err = 0.537, time = 1.346, lr=0.00088529
2/21 0:40:53 Epoch 361/100000, accuracy = 0.836, avg_train_cost = 0.372, lastbatch_err = 0.743, time = 1.381, lr=0.00088529
2/21 0:42:51 Epoch 371/100000, accuracy = 0.852, avg_train_cost = 0.294, lastbatch_err = 0.588, time = 1.356, lr=0.00088529
2/21 0:44:47 Epoch 381/100000, accuracy = 0.902, avg_train_cost = 0.200, lastbatch_err = 0.400, time = 1.365, lr=0.00088529
2/21 0:46:48 Epoch 391/100000, accuracy = 0.875, avg_train_cost = 0.246, lastbatch_err = 0.492, time = 1.352, lr=0.00088529
2/21 0:48:43 Epoch 401/100000, accuracy = 0.840, avg_train_cost = 0.434, lastbatch_err = 0.868, time = 1.365, lr=0.00085873
2/21 0:50:40 Epoch 411/100000, accuracy = 0.871, avg_train_cost = 0.414, lastbatch_err = 0.828, time = 1.350, lr=0.00085873
2/21 0:52:38 Epoch 421/100000, accuracy = 0.871, avg_train_cost = 0.265, lastbatch_err = 0.530, time = 1.346, lr=0.00085873
2/21 0:54:34 Epoch 431/100000, accuracy = 0.895, avg_train_cost = 0.444, lastbatch_err = 0.887, time = 1.375, lr=0.00085873
2/21 0:56:31 Epoch 441/100000, accuracy = 0.832, avg_train_cost = 0.315, lastbatch_err = 0.629, time = 1.430, lr=0.00085873
2/21 0:58:29 Epoch 451/100000, accuracy = 0.867, avg_train_cost = 0.280, lastbatch_err = 0.561, time = 1.370, lr=0.00085873
2/21 1:0:25 Epoch 461/100000, accuracy = 0.848, avg_train_cost = 0.388, lastbatch_err = 0.775, time = 1.363, lr=0.00085873
2/21 1:2:24 Epoch 471/100000, accuracy = 0.875, avg_train_cost = 0.408, lastbatch_err = 0.817, time = 1.402, lr=0.00085873
2/21 1:4:21 Epoch 481/100000, accuracy = 0.898, avg_train_cost = 0.333, lastbatch_err = 0.666, time = 1.355, lr=0.00083297
2/21 1:6:18 Epoch 491/100000, accuracy = 0.852, avg_train_cost = 0.343, lastbatch_err = 0.687, time = 1.390, lr=0.00083297
2/21 1:8:15 Epoch 501/100000, accuracy = 0.891, avg_train_cost = 0.291, lastbatch_err = 0.583, time = 1.373, lr=0.00083297
2/21 1:10:12 Epoch 511/100000, accuracy = 0.875, avg_train_cost = 0.252, lastbatch_err = 0.503, time = 1.350, lr=0.00083297
2/21 1:12:8 Epoch 521/100000, accuracy = 0.879, avg_train_cost = 0.308, lastbatch_err = 0.615, time = 1.369, lr=0.00083297
2/21 1:14:7 Epoch 531/100000, accuracy = 0.898, avg_train_cost = 0.281, lastbatch_err = 0.563, time = 1.409, lr=0.00083297
2/21 1:16:7 Epoch 541/100000, accuracy = 0.887, avg_train_cost = 0.306, lastbatch_err = 0.612, time = 1.381, lr=0.00083297
2/21 1:18:4 Epoch 551/100000, accuracy = 0.891, avg_train_cost = 0.213, lastbatch_err = 0.425, time = 1.368, lr=0.00083297
2/21 1:20:0 Epoch 561/100000, accuracy = 0.914, avg_train_cost = 0.256, lastbatch_err = 0.512, time = 1.375, lr=0.00080798
2/21 1:21:56 Epoch 571/100000, accuracy = 0.891, avg_train_cost = 0.337, lastbatch_err = 0.674, time = 1.385, lr=0.00080798
2/21 1:23:53 Epoch 581/100000, accuracy = 0.891, avg_train_cost = 0.307, lastbatch_err = 0.615, time = 1.373, lr=0.00080798
2/21 1:25:49 Epoch 591/100000, accuracy = 0.898, avg_train_cost = 0.120, lastbatch_err = 0.240, time = 1.370, lr=0.00080798
2/21 1:27:46 Epoch 601/100000, accuracy = 0.887, avg_train_cost = 0.250, lastbatch_err = 0.500, time = 1.371, lr=0.00080798
2/21 1:29:43 Epoch 611/100000, accuracy = 0.887, avg_train_cost = 0.282, lastbatch_err = 0.565, time = 1.360, lr=0.00080798
2/21 1:31:39 Epoch 621/100000, accuracy = 0.855, avg_train_cost = 0.492, lastbatch_err = 0.984, time = 1.356, lr=0.00080798
2/21 1:33:36 Epoch 631/100000, accuracy = 0.906, avg_train_cost = 0.206, lastbatch_err = 0.411, time = 1.366, lr=0.00080798
2/21 1:35:32 Epoch 641/100000, accuracy = 0.867, avg_train_cost = 0.390, lastbatch_err = 0.780, time = 1.372, lr=0.00078374
2/21 1:37:29 Epoch 651/100000, accuracy = 0.914, avg_train_cost = 0.388, lastbatch_err = 0.777, time = 1.354, lr=0.00078374
2/21 1:39:27 Epoch 661/100000, accuracy = 0.875, avg_train_cost = 0.287, lastbatch_err = 0.574, time = 1.373, lr=0.00078374
2/21 1:41:24 Epoch 671/100000, accuracy = 0.906, avg_train_cost = 0.211, lastbatch_err = 0.422, time = 1.353, lr=0.00078374
2/21 1:43:20 Epoch 681/100000, accuracy = 0.867, avg_train_cost = 0.238, lastbatch_err = 0.476, time = 1.349, lr=0.00078374
2/21 1:45:17 Epoch 691/100000, accuracy = 0.852, avg_train_cost = 0.400, lastbatch_err = 0.799, time = 1.390, lr=0.00078374
2/21 1:47:13 Epoch 701/100000, accuracy = 0.918, avg_train_cost = 0.184, lastbatch_err = 0.369, time = 1.350, lr=0.00078374
2/21 1:49:9 Epoch 711/100000, accuracy = 0.918, avg_train_cost = 0.288, lastbatch_err = 0.576, time = 1.347, lr=0.00078374
2/21 1:51:6 Epoch 721/100000, accuracy = 0.867, avg_train_cost = 0.234, lastbatch_err = 0.468, time = 1.359, lr=0.00076023
2/21 1:53:2 Epoch 731/100000, accuracy = 0.871, avg_train_cost = 0.348, lastbatch_err = 0.696, time = 1.365, lr=0.00076023
2/21 1:55:1 Epoch 741/100000, accuracy = 0.898, avg_train_cost = 0.234, lastbatch_err = 0.467, time = 1.366, lr=0.00076023
2/21 1:56:58 Epoch 751/100000, accuracy = 0.887, avg_train_cost = 0.199, lastbatch_err = 0.398, time = 1.347, lr=0.00076023
2/21 1:58:55 Epoch 761/100000, accuracy = 0.930, avg_train_cost = 0.226, lastbatch_err = 0.452, time = 1.387, lr=0.00076023
2/21 2:0:52 Epoch 771/100000, accuracy = 0.891, avg_train_cost = 0.422, lastbatch_err = 0.845, time = 1.373, lr=0.00076023
2/21 2:2:48 Epoch 781/100000, accuracy = 0.887, avg_train_cost = 0.307, lastbatch_err = 0.615, time = 1.364, lr=0.00076023
2/21 2:4:45 Epoch 791/100000, accuracy = 0.914, avg_train_cost = 0.148, lastbatch_err = 0.295, time = 1.355, lr=0.00076023
2/21 2:6:41 Epoch 801/100000, accuracy = 0.883, avg_train_cost = 0.257, lastbatch_err = 0.514, time = 1.356, lr=0.00073742
2/21 2:8:39 Epoch 811/100000, accuracy = 0.887, avg_train_cost = 0.259, lastbatch_err = 0.518, time = 1.382, lr=0.00073742
2/21 2:10:36 Epoch 821/100000, accuracy = 0.906, avg_train_cost = 0.236, lastbatch_err = 0.472, time = 1.378, lr=0.00073742
2/21 2:12:33 Epoch 831/100000, accuracy = 0.887, avg_train_cost = 0.281, lastbatch_err = 0.562, time = 1.353, lr=0.00073742
2/21 2:14:29 Epoch 841/100000, accuracy = 0.906, avg_train_cost = 0.222, lastbatch_err = 0.443, time = 1.345, lr=0.00073742
2/21 2:16:27 Epoch 851/100000, accuracy = 0.902, avg_train_cost = 0.278, lastbatch_err = 0.556, time = 1.392, lr=0.00073742
2/21 2:18:24 Epoch 861/100000, accuracy = 0.879, avg_train_cost = 0.211, lastbatch_err = 0.423, time = 1.370, lr=0.00073742
2/21 2:20:21 Epoch 871/100000, accuracy = 0.922, avg_train_cost = 0.209, lastbatch_err = 0.419, time = 1.372, lr=0.00073742
2/21 2:22:18 Epoch 881/100000, accuracy = 0.918, avg_train_cost = 0.277, lastbatch_err = 0.555, time = 1.380, lr=0.00071530
2/21 2:24:16 Epoch 891/100000, accuracy = 0.914, avg_train_cost = 0.232, lastbatch_err = 0.463, time = 1.366, lr=0.00071530
2/21 2:26:13 Epoch 901/100000, accuracy = 0.902, avg_train_cost = 0.112, lastbatch_err = 0.224, time = 1.358, lr=0.00071530
2/21 2:28:9 Epoch 911/100000, accuracy = 0.922, avg_train_cost = 0.273, lastbatch_err = 0.545, time = 1.373, lr=0.00071530
2/21 2:30:8 Epoch 921/100000, accuracy = 0.922, avg_train_cost = 0.239, lastbatch_err = 0.477, time = 1.416, lr=0.00071530
2/21 2:32:4 Epoch 931/100000, accuracy = 0.906, avg_train_cost = 0.217, lastbatch_err = 0.435, time = 1.362, lr=0.00071530
2/21 2:34:1 Epoch 941/100000, accuracy = 0.918, avg_train_cost = 0.181, lastbatch_err = 0.363, time = 1.365, lr=0.00071530
2/21 2:35:57 Epoch 951/100000, accuracy = 0.918, avg_train_cost = 0.231, lastbatch_err = 0.461, time = 1.373, lr=0.00071530
2/21 2:37:53 Epoch 961/100000, accuracy = 0.918, avg_train_cost = 0.184, lastbatch_err = 0.367, time = 1.353, lr=0.00069384
2/21 2:39:49 Epoch 971/100000, accuracy = 0.902, avg_train_cost = 0.348, lastbatch_err = 0.697, time = 1.356, lr=0.00069384
2/21 2:41:46 Epoch 981/100000, accuracy = 0.887, avg_train_cost = 0.197, lastbatch_err = 0.393, time = 1.367, lr=0.00069384
2/21 2:43:42 Epoch 991/100000, accuracy = 0.895, avg_train_cost = 0.300, lastbatch_err = 0.600, time = 1.374, lr=0.00069384
2/21 2:45:38 Epoch 1001/100000, accuracy = 0.910, avg_train_cost = 0.253, lastbatch_err = 0.506, time = 1.385, lr=0.00069384
2/21 2:47:35 Epoch 1011/100000, accuracy = 0.926, avg_train_cost = 0.129, lastbatch_err = 0.258, time = 1.359, lr=0.00069384
2/21 2:49:31 Epoch 1021/100000, accuracy = 0.902, avg_train_cost = 0.302, lastbatch_err = 0.603, time = 1.363, lr=0.00069384
2/21 2:51:27 Epoch 1031/100000, accuracy = 0.914, avg_train_cost = 0.168, lastbatch_err = 0.336, time = 1.362, lr=0.00069384
2/21 2:53:24 Epoch 1041/100000, accuracy = 0.910, avg_train_cost = 0.201, lastbatch_err = 0.401, time = 1.355, lr=0.00067303
2/21 2:55:20 Epoch 1051/100000, accuracy = 0.930, avg_train_cost = 0.227, lastbatch_err = 0.454, time = 1.363, lr=0.00067303
2/21 2:57:16 Epoch 1061/100000, accuracy = 0.926, avg_train_cost = 0.104, lastbatch_err = 0.207, time = 1.365, lr=0.00067303
2/21 2:59:13 Epoch 1071/100000, accuracy = 0.895, avg_train_cost = 0.360, lastbatch_err = 0.720, time = 1.369, lr=0.00067303
2/21 3:1:9 Epoch 1081/100000, accuracy = 0.934, avg_train_cost = 0.079, lastbatch_err = 0.158, time = 1.358, lr=0.00067303
2/21 3:3:5 Epoch 1091/100000, accuracy = 0.879, avg_train_cost = 0.290, lastbatch_err = 0.581, time = 1.344, lr=0.00067303
2/21 3:5:2 Epoch 1101/100000, accuracy = 0.926, avg_train_cost = 0.185, lastbatch_err = 0.370, time = 1.358, lr=0.00067303
2/21 3:6:58 Epoch 1111/100000, accuracy = 0.930, avg_train_cost = 0.243, lastbatch_err = 0.485, time = 1.354, lr=0.00067303
2/21 3:8:54 Epoch 1121/100000, accuracy = 0.938, avg_train_cost = 0.238, lastbatch_err = 0.477, time = 1.366, lr=0.00065284
2/21 3:10:51 Epoch 1131/100000, accuracy = 0.930, avg_train_cost = 0.064, lastbatch_err = 0.127, time = 1.367, lr=0.00065284
2/21 3:12:47 Epoch 1141/100000, accuracy = 0.895, avg_train_cost = 0.206, lastbatch_err = 0.413, time = 1.352, lr=0.00065284
2/21 3:14:43 Epoch 1151/100000, accuracy = 0.922, avg_train_cost = 0.183, lastbatch_err = 0.367, time = 1.371, lr=0.00065284
2/21 3:16:40 Epoch 1161/100000, accuracy = 0.898, avg_train_cost = 0.249, lastbatch_err = 0.499, time = 1.359, lr=0.00065284
2/21 3:18:36 Epoch 1171/100000, accuracy = 0.910, avg_train_cost = 0.200, lastbatch_err = 0.400, time = 1.367, lr=0.00065284
2/21 3:20:33 Epoch 1181/100000, accuracy = 0.926, avg_train_cost = 0.045, lastbatch_err = 0.089, time = 1.356, lr=0.00065284
2/21 3:22:29 Epoch 1191/100000, accuracy = 0.914, avg_train_cost = 0.181, lastbatch_err = 0.361, time = 1.379, lr=0.00065284
2/21 3:24:26 Epoch 1201/100000, accuracy = 0.922, avg_train_cost = 0.098, lastbatch_err = 0.196, time = 1.358, lr=0.00063325
2/21 3:26:22 Epoch 1211/100000, accuracy = 0.906, avg_train_cost = 0.280, lastbatch_err = 0.561, time = 1.371, lr=0.00063325
2/21 3:28:18 Epoch 1221/100000, accuracy = 0.961, avg_train_cost = 0.038, lastbatch_err = 0.075, time = 1.376, lr=0.00063325
2/21 3:30:14 Epoch 1231/100000, accuracy = 0.918, avg_train_cost = 0.140, lastbatch_err = 0.279, time = 1.358, lr=0.00063325
2/21 3:32:10 Epoch 1241/100000, accuracy = 0.918, avg_train_cost = 0.227, lastbatch_err = 0.454, time = 1.363, lr=0.00063325
2/21 3:34:6 Epoch 1251/100000, accuracy = 0.945, avg_train_cost = 0.178, lastbatch_err = 0.357, time = 1.360, lr=0.00063325
2/21 3:36:3 Epoch 1261/100000, accuracy = 0.922, avg_train_cost = 0.232, lastbatch_err = 0.465, time = 1.367, lr=0.00063325
2/21 3:37:59 Epoch 1271/100000, accuracy = 0.941, avg_train_cost = 0.211, lastbatch_err = 0.422, time = 1.355, lr=0.00063325
2/21 3:39:55 Epoch 1281/100000, accuracy = 0.961, avg_train_cost = 0.138, lastbatch_err = 0.275, time = 1.364, lr=0.00061425
2/21 3:41:52 Epoch 1291/100000, accuracy = 0.934, avg_train_cost = 0.186, lastbatch_err = 0.371, time = 1.360, lr=0.00061425
2/21 3:43:48 Epoch 1301/100000, accuracy = 0.918, avg_train_cost = 0.086, lastbatch_err = 0.172, time = 1.352, lr=0.00061425
2/21 3:45:44 Epoch 1311/100000, accuracy = 0.914, avg_train_cost = 0.299, lastbatch_err = 0.598, time = 1.349, lr=0.00061425
2/21 3:47:40 Epoch 1321/100000, accuracy = 0.938, avg_train_cost = 0.212, lastbatch_err = 0.423, time = 1.379, lr=0.00061425
2/21 3:49:37 Epoch 1331/100000, accuracy = 0.910, avg_train_cost = 0.181, lastbatch_err = 0.361, time = 1.364, lr=0.00061425
2/21 3:51:33 Epoch 1341/100000, accuracy = 0.934, avg_train_cost = 0.111, lastbatch_err = 0.223, time = 1.352, lr=0.00061425
2/21 3:53:29 Epoch 1351/100000, accuracy = 0.906, avg_train_cost = 0.421, lastbatch_err = 0.842, time = 1.345, lr=0.00061425
2/21 3:55:26 Epoch 1361/100000, accuracy = 0.926, avg_train_cost = 0.076, lastbatch_err = 0.152, time = 1.349, lr=0.00059583
2/21 3:57:22 Epoch 1371/100000, accuracy = 0.941, avg_train_cost = 0.128, lastbatch_err = 0.257, time = 1.359, lr=0.00059583
2/21 3:59:19 Epoch 1381/100000, accuracy = 0.918, avg_train_cost = 0.143, lastbatch_err = 0.286, time = 1.372, lr=0.00059583
2/21 4:1:15 Epoch 1391/100000, accuracy = 0.910, avg_train_cost = 0.283, lastbatch_err = 0.565, time = 1.353, lr=0.00059583
2/21 4:3:12 Epoch 1401/100000, accuracy = 0.957, avg_train_cost = 0.127, lastbatch_err = 0.254, time = 1.373, lr=0.00059583
2/21 4:5:8 Epoch 1411/100000, accuracy = 0.922, avg_train_cost = 0.158, lastbatch_err = 0.315, time = 1.359, lr=0.00059583
2/21 4:7:4 Epoch 1421/100000, accuracy = 0.914, avg_train_cost = 0.162, lastbatch_err = 0.324, time = 1.361, lr=0.00059583
2/21 4:9:1 Epoch 1431/100000, accuracy = 0.938, avg_train_cost = 0.181, lastbatch_err = 0.362, time = 1.353, lr=0.00059583
2/21 4:10:57 Epoch 1441/100000, accuracy = 0.949, avg_train_cost = 0.146, lastbatch_err = 0.292, time = 1.352, lr=0.00057795
2/21 4:12:53 Epoch 1451/100000, accuracy = 0.934, avg_train_cost = 0.170, lastbatch_err = 0.339, time = 1.353, lr=0.00057795
2/21 4:14:50 Epoch 1461/100000, accuracy = 0.898, avg_train_cost = 0.275, lastbatch_err = 0.549, time = 1.357, lr=0.00057795
2/21 4:16:46 Epoch 1471/100000, accuracy = 0.914, avg_train_cost = 0.145, lastbatch_err = 0.290, time = 1.373, lr=0.00057795
2/21 4:18:43 Epoch 1481/100000, accuracy = 0.938, avg_train_cost = 0.243, lastbatch_err = 0.486, time = 1.350, lr=0.00057795
2/21 4:20:39 Epoch 1491/100000, accuracy = 0.938, avg_train_cost = 0.233, lastbatch_err = 0.465, time = 1.351, lr=0.00057795
2/21 4:22:36 Epoch 1501/100000, accuracy = 0.922, avg_train_cost = 0.188, lastbatch_err = 0.376, time = 1.372, lr=0.00057795
2/21 4:24:32 Epoch 1511/100000, accuracy = 0.902, avg_train_cost = 0.259, lastbatch_err = 0.519, time = 1.366, lr=0.00057795
2/21 4:26:29 Epoch 1521/100000, accuracy = 0.922, avg_train_cost = 0.182, lastbatch_err = 0.363, time = 1.363, lr=0.00056061
2/21 4:28:26 Epoch 1531/100000, accuracy = 0.949, avg_train_cost = 0.093, lastbatch_err = 0.185, time = 1.367, lr=0.00056061
2/21 4:30:22 Epoch 1541/100000, accuracy = 0.949, avg_train_cost = 0.197, lastbatch_err = 0.394, time = 1.359, lr=0.00056061
2/21 4:32:19 Epoch 1551/100000, accuracy = 0.930, avg_train_cost = 0.161, lastbatch_err = 0.321, time = 1.371, lr=0.00056061
2/21 4:34:15 Epoch 1561/100000, accuracy = 0.945, avg_train_cost = 0.137, lastbatch_err = 0.274, time = 1.358, lr=0.00056061
2/21 4:36:11 Epoch 1571/100000, accuracy = 0.934, avg_train_cost = 0.157, lastbatch_err = 0.314, time = 1.366, lr=0.00056061
2/21 4:38:8 Epoch 1581/100000, accuracy = 0.922, avg_train_cost = 0.117, lastbatch_err = 0.235, time = 1.364, lr=0.00056061
2/21 4:40:4 Epoch 1591/100000, accuracy = 0.953, avg_train_cost = 0.127, lastbatch_err = 0.254, time = 1.361, lr=0.00056061
2/21 4:42:0 Epoch 1601/100000, accuracy = 0.941, avg_train_cost = 0.119, lastbatch_err = 0.237, time = 1.355, lr=0.00054379
2/21 4:43:56 Epoch 1611/100000, accuracy = 0.930, avg_train_cost = 0.182, lastbatch_err = 0.363, time = 1.367, lr=0.00054379
2/21 4:45:52 Epoch 1621/100000, accuracy = 0.934, avg_train_cost = 0.205, lastbatch_err = 0.409, time = 1.358, lr=0.00054379
2/21 4:47:48 Epoch 1631/100000, accuracy = 0.961, avg_train_cost = 0.066, lastbatch_err = 0.132, time = 1.363, lr=0.00054379
2/21 4:49:45 Epoch 1641/100000, accuracy = 0.902, avg_train_cost = 0.193, lastbatch_err = 0.386, time = 1.353, lr=0.00054379
2/21 4:51:41 Epoch 1651/100000, accuracy = 0.930, avg_train_cost = 0.254, lastbatch_err = 0.508, time = 1.360, lr=0.00054379
2/21 4:53:37 Epoch 1661/100000, accuracy = 0.918, avg_train_cost = 0.238, lastbatch_err = 0.477, time = 1.373, lr=0.00054379
2/21 4:55:34 Epoch 1671/100000, accuracy = 0.941, avg_train_cost = 0.192, lastbatch_err = 0.384, time = 1.357, lr=0.00054379
2/21 4:57:30 Epoch 1681/100000, accuracy = 0.941, avg_train_cost = 0.073, lastbatch_err = 0.146, time = 1.359, lr=0.00052748
2/21 4:59:26 Epoch 1691/100000, accuracy = 0.930, avg_train_cost = 0.176, lastbatch_err = 0.352, time = 1.379, lr=0.00052748
2/21 5:1:22 Epoch 1701/100000, accuracy = 0.941, avg_train_cost = 0.200, lastbatch_err = 0.400, time = 1.381, lr=0.00052748
2/21 5:3:19 Epoch 1711/100000, accuracy = 0.953, avg_train_cost = 0.124, lastbatch_err = 0.249, time = 1.362, lr=0.00052748
2/21 5:5:15 Epoch 1721/100000, accuracy = 0.922, avg_train_cost = 0.274, lastbatch_err = 0.548, time = 1.372, lr=0.00052748
2/21 5:7:12 Epoch 1731/100000, accuracy = 0.902, avg_train_cost = 0.284, lastbatch_err = 0.568, time = 1.360, lr=0.00052748
2/21 5:9:8 Epoch 1741/100000, accuracy = 0.953, avg_train_cost = 0.070, lastbatch_err = 0.139, time = 1.369, lr=0.00052748
2/21 5:11:4 Epoch 1751/100000, accuracy = 0.938, avg_train_cost = 0.145, lastbatch_err = 0.289, time = 1.350, lr=0.00052748
2/21 5:13:0 Epoch 1761/100000, accuracy = 0.953, avg_train_cost = 0.112, lastbatch_err = 0.224, time = 1.361, lr=0.00051166
2/21 5:14:56 Epoch 1771/100000, accuracy = 0.941, avg_train_cost = 0.140, lastbatch_err = 0.279, time = 1.368, lr=0.00051166
2/21 5:16:53 Epoch 1781/100000, accuracy = 0.949, avg_train_cost = 0.240, lastbatch_err = 0.480, time = 1.347, lr=0.00051166
2/21 5:18:49 Epoch 1791/100000, accuracy = 0.934, avg_train_cost = 0.176, lastbatch_err = 0.353, time = 1.363, lr=0.00051166
2/21 5:20:45 Epoch 1801/100000, accuracy = 0.918, avg_train_cost = 0.291, lastbatch_err = 0.582, time = 1.363, lr=0.00051166
2/21 5:22:42 Epoch 1811/100000, accuracy = 0.938, avg_train_cost = 0.099, lastbatch_err = 0.198, time = 1.358, lr=0.00051166
2/21 5:24:38 Epoch 1821/100000, accuracy = 0.926, avg_train_cost = 0.150, lastbatch_err = 0.300, time = 1.356, lr=0.00051166
2/21 5:26:34 Epoch 1831/100000, accuracy = 0.965, avg_train_cost = 0.068, lastbatch_err = 0.135, time = 1.339, lr=0.00051166
2/21 5:28:31 Epoch 1841/100000, accuracy = 0.934, avg_train_cost = 0.133, lastbatch_err = 0.266, time = 1.358, lr=0.00049631
2/21 5:30:27 Epoch 1851/100000, accuracy = 0.934, avg_train_cost = 0.199, lastbatch_err = 0.399, time = 1.356, lr=0.00049631
2/21 5:32:23 Epoch 1861/100000, accuracy = 0.918, avg_train_cost = 0.084, lastbatch_err = 0.169, time = 1.363, lr=0.00049631
2/21 5:34:20 Epoch 1871/100000, accuracy = 0.938, avg_train_cost = 0.131, lastbatch_err = 0.261, time = 1.367, lr=0.00049631
2/21 5:36:16 Epoch 1881/100000, accuracy = 0.938, avg_train_cost = 0.097, lastbatch_err = 0.195, time = 1.368, lr=0.00049631
2/21 5:38:12 Epoch 1891/100000, accuracy = 0.938, avg_train_cost = 0.120, lastbatch_err = 0.240, time = 1.371, lr=0.00049631
2/21 5:40:9 Epoch 1901/100000, accuracy = 0.938, avg_train_cost = 0.272, lastbatch_err = 0.545, time = 1.353, lr=0.00049631
2/21 5:42:5 Epoch 1911/100000, accuracy = 0.922, avg_train_cost = 0.137, lastbatch_err = 0.273, time = 1.362, lr=0.00049631
