3/24 19:19:48 Epoch 1/2500, accuracy = 0.000, avg_train_cost = 1.867, lastbatch_err = 3.734, time = 1.620, lr=0.00100000
3/24 13:9:36 Epoch 141/2500, accuracy = 0.859, avg_train_cost = 0.399, lastbatch_err = 0.798, time = 12.191, lr=0.00088474
3/24 13:11:5 Epoch 151/2500, accuracy = 0.855, avg_train_cost = 0.341, lastbatch_err = 0.683, time = 11.907, lr=0.00088474
3/24 13:12:35 Epoch 161/2500, accuracy = 0.828, avg_train_cost = 0.797, lastbatch_err = 1.593, time = 12.517, lr=0.00084935
3/24 13:14:4 Epoch 171/2500, accuracy = 0.801, avg_train_cost = 0.652, lastbatch_err = 1.303, time = 12.003, lr=0.00084935
3/24 13:15:29 Epoch 181/2500, accuracy = 0.848, avg_train_cost = 0.552, lastbatch_err = 1.104, time = 14.594, lr=0.00084935
3/24 13:16:58 Epoch 191/2500, accuracy = 0.863, avg_train_cost = 0.394, lastbatch_err = 0.788, time = 12.420, lr=0.00084935
3/24 13:18:25 Epoch 201/2500, accuracy = 0.871, avg_train_cost = 0.483, lastbatch_err = 0.967, time = 12.135, lr=0.00081537
3/24 13:19:25 Epoch 211/2500, accuracy = 0.797, avg_train_cost = 0.718, lastbatch_err = 1.435, time = 12.416, lr=0.00081537
3/24 13:20:25 Epoch 221/2500, accuracy = 0.824, avg_train_cost = 0.664, lastbatch_err = 1.329, time = 12.146, lr=0.00081537
3/24 13:21:24 Epoch 231/2500, accuracy = 0.832, avg_train_cost = 0.794, lastbatch_err = 1.587, time = 11.995, lr=0.00081537
3/24 13:22:24 Epoch 241/2500, accuracy = 0.867, avg_train_cost = 0.462, lastbatch_err = 0.924, time = 12.599, lr=0.00078276
3/24 13:23:24 Epoch 251/2500, accuracy = 0.844, avg_train_cost = 0.592, lastbatch_err = 1.184, time = 12.173, lr=0.00078276
3/24 13:24:23 Epoch 261/2500, accuracy = 0.820, avg_train_cost = 0.999, lastbatch_err = 1.998, time = 12.194, lr=0.00078276
3/24 13:25:22 Epoch 271/2500, accuracy = 0.824, avg_train_cost = 1.103, lastbatch_err = 2.205, time = 12.375, lr=0.00078276
3/24 13:26:25 Epoch 281/2500, accuracy = 0.832, avg_train_cost = 0.851, lastbatch_err = 1.703, time = 14.978, lr=0.00075145
3/24 13:27:24 Epoch 291/2500, accuracy = 0.859, avg_train_cost = 0.523, lastbatch_err = 1.046, time = 11.677, lr=0.00075145
3/24 13:28:24 Epoch 301/2500, accuracy = 0.887, avg_train_cost = 0.287, lastbatch_err = 0.573, time = 12.630, lr=0.00075145
3/24 13:29:27 Epoch 311/2500, accuracy = 0.859, avg_train_cost = 0.853, lastbatch_err = 1.707, time = 16.462, lr=0.00075145
3/24 13:30:27 Epoch 321/2500, accuracy = 0.824, avg_train_cost = 0.510, lastbatch_err = 1.019, time = 12.057, lr=0.00072139
3/24 13:31:27 Epoch 331/2500, accuracy = 0.820, avg_train_cost = 0.600, lastbatch_err = 1.200, time = 12.894, lr=0.00072139
3/24 13:32:27 Epoch 341/2500, accuracy = 0.852, avg_train_cost = 0.905, lastbatch_err = 1.811, time = 12.244, lr=0.00072139
3/24 13:33:26 Epoch 351/2500, accuracy = 0.852, avg_train_cost = 0.876, lastbatch_err = 1.751, time = 12.228, lr=0.00072139
3/24 13:34:26 Epoch 361/2500, accuracy = 0.863, avg_train_cost = 0.819, lastbatch_err = 1.637, time = 12.670, lr=0.00069253
3/24 13:35:26 Epoch 371/2500, accuracy = 0.875, avg_train_cost = 0.411, lastbatch_err = 0.822, time = 12.267, lr=0.00069253
3/24 13:36:26 Epoch 381/2500, accuracy = 0.801, avg_train_cost = 0.699, lastbatch_err = 1.398, time = 11.934, lr=0.00069253
3/24 13:37:24 Epoch 391/2500, accuracy = 0.871, avg_train_cost = 0.647, lastbatch_err = 1.293, time = 11.643, lr=0.00069253
3/24 13:38:55 Epoch 401/2500, accuracy = 0.863, avg_train_cost = 0.513, lastbatch_err = 1.025, time = 12.249, lr=0.00066483
3/24 13:40:25 Epoch 411/2500, accuracy = 0.871, avg_train_cost = 0.585, lastbatch_err = 1.170, time = 12.505, lr=0.00066483
3/24 13:41:55 Epoch 421/2500, accuracy = 0.867, avg_train_cost = 0.417, lastbatch_err = 0.834, time = 12.001, lr=0.00066483
3/24 13:43:25 Epoch 431/2500, accuracy = 0.867, avg_train_cost = 0.525, lastbatch_err = 1.049, time = 12.597, lr=0.00066483
3/24 13:44:55 Epoch 441/2500, accuracy = 0.781, avg_train_cost = 0.455, lastbatch_err = 0.910, time = 12.673, lr=0.00063824
3/24 13:46:23 Epoch 451/2500, accuracy = 0.844, avg_train_cost = 0.624, lastbatch_err = 1.249, time = 12.039, lr=0.00063824
3/24 13:47:52 Epoch 461/2500, accuracy = 0.871, avg_train_cost = 0.738, lastbatch_err = 1.476, time = 11.981, lr=0.00063824
3/24 13:49:21 Epoch 471/2500, accuracy = 0.883, avg_train_cost = 0.687, lastbatch_err = 1.374, time = 12.720, lr=0.00063824
3/24 13:50:50 Epoch 481/2500, accuracy = 0.871, avg_train_cost = 0.429, lastbatch_err = 0.859, time = 12.080, lr=0.00061271
3/24 13:52:18 Epoch 491/2500, accuracy = 0.820, avg_train_cost = 0.526, lastbatch_err = 1.053, time = 12.584, lr=0.00061271
3/24 13:53:47 Epoch 501/2500, accuracy = 0.891, avg_train_cost = 0.522, lastbatch_err = 1.044, time = 11.835, lr=0.00061271
3/24 13:55:15 Epoch 511/2500, accuracy = 0.879, avg_train_cost = 0.491, lastbatch_err = 0.982, time = 12.349, lr=0.00061271
3/24 13:56:43 Epoch 521/2500, accuracy = 0.844, avg_train_cost = 0.895, lastbatch_err = 1.790, time = 12.085, lr=0.00058820
3/24 13:58:12 Epoch 531/2500, accuracy = 0.855, avg_train_cost = 0.340, lastbatch_err = 0.679, time = 11.979, lr=0.00058820
3/24 13:59:40 Epoch 541/2500, accuracy = 0.863, avg_train_cost = 0.469, lastbatch_err = 0.939, time = 12.553, lr=0.00058820
3/24 14:2:3 Epoch 551/2500, accuracy = 0.863, avg_train_cost = 0.669, lastbatch_err = 1.338, time = 12.966, lr=0.00058820
3/24 14:3:31 Epoch 561/2500, accuracy = 0.848, avg_train_cost = 0.558, lastbatch_err = 1.116, time = 12.527, lr=0.00056467
3/24 14:4:52 Epoch 571/2500, accuracy = 0.875, avg_train_cost = 0.571, lastbatch_err = 1.142, time = 12.264, lr=0.00056467
3/24 14:6:20 Epoch 581/2500, accuracy = 0.797, avg_train_cost = 0.645, lastbatch_err = 1.290, time = 12.740, lr=0.00056467
3/24 14:7:44 Epoch 591/2500, accuracy = 0.871, avg_train_cost = 0.756, lastbatch_err = 1.513, time = 12.052, lr=0.00056467
3/24 14:9:11 Epoch 601/2500, accuracy = 0.863, avg_train_cost = 0.884, lastbatch_err = 1.769, time = 11.995, lr=0.00054209
3/24 14:10:39 Epoch 611/2500, accuracy = 0.848, avg_train_cost = 0.677, lastbatch_err = 1.354, time = 12.128, lr=0.00054209
3/24 14:12:7 Epoch 621/2500, accuracy = 0.871, avg_train_cost = 0.493, lastbatch_err = 0.985, time = 12.467, lr=0.00054209
3/24 14:13:34 Epoch 631/2500, accuracy = 0.828, avg_train_cost = 0.554, lastbatch_err = 1.107, time = 12.402, lr=0.00054209
3/24 14:15:2 Epoch 641/2500, accuracy = 0.875, avg_train_cost = 0.441, lastbatch_err = 0.883, time = 12.211, lr=0.00052040
3/24 14:16:29 Epoch 651/2500, accuracy = 0.875, avg_train_cost = 0.367, lastbatch_err = 0.734, time = 11.917, lr=0.00052040
3/24 14:17:57 Epoch 661/2500, accuracy = 0.828, avg_train_cost = 0.792, lastbatch_err = 1.584, time = 12.353, lr=0.00052040
3/24 14:19:24 Epoch 671/2500, accuracy = 0.875, avg_train_cost = 0.493, lastbatch_err = 0.987, time = 12.549, lr=0.00052040
3/24 14:20:52 Epoch 681/2500, accuracy = 0.867, avg_train_cost = 0.291, lastbatch_err = 0.583, time = 12.086, lr=0.00049959
3/24 14:22:18 Epoch 691/2500, accuracy = 0.891, avg_train_cost = 0.383, lastbatch_err = 0.766, time = 12.107, lr=0.00049959
3/24 14:23:45 Epoch 701/2500, accuracy = 0.848, avg_train_cost = 0.468, lastbatch_err = 0.936, time = 12.509, lr=0.00049959
3/24 14:25:11 Epoch 711/2500, accuracy = 0.836, avg_train_cost = 0.452, lastbatch_err = 0.904, time = 12.102, lr=0.00049959
3/24 14:26:39 Epoch 721/2500, accuracy = 0.895, avg_train_cost = 0.762, lastbatch_err = 1.525, time = 11.746, lr=0.00047960
3/24 14:28:5 Epoch 731/2500, accuracy = 0.844, avg_train_cost = 0.401, lastbatch_err = 0.802, time = 12.197, lr=0.00047960
3/24 14:29:31 Epoch 741/2500, accuracy = 0.898, avg_train_cost = 0.487, lastbatch_err = 0.975, time = 12.045, lr=0.00047960
3/24 14:30:57 Epoch 751/2500, accuracy = 0.852, avg_train_cost = 0.381, lastbatch_err = 0.762, time = 12.203, lr=0.00047960
3/24 14:32:24 Epoch 761/2500, accuracy = 0.875, avg_train_cost = 0.297, lastbatch_err = 0.594, time = 12.469, lr=0.00046042
3/24 14:33:49 Epoch 771/2500, accuracy = 0.898, avg_train_cost = 0.240, lastbatch_err = 0.479, time = 11.919, lr=0.00046042
3/24 14:35:15 Epoch 781/2500, accuracy = 0.887, avg_train_cost = 0.231, lastbatch_err = 0.462, time = 11.812, lr=0.00046042
3/24 14:36:41 Epoch 791/2500, accuracy = 0.891, avg_train_cost = 0.328, lastbatch_err = 0.656, time = 11.859, lr=0.00046042
3/24 14:38:7 Epoch 801/2500, accuracy = 0.852, avg_train_cost = 0.416, lastbatch_err = 0.832, time = 12.199, lr=0.00044200
3/24 14:39:34 Epoch 811/2500, accuracy = 0.820, avg_train_cost = 0.496, lastbatch_err = 0.993, time = 12.774, lr=0.00044200
3/24 14:40:59 Epoch 821/2500, accuracy = 0.887, avg_train_cost = 0.376, lastbatch_err = 0.752, time = 11.967, lr=0.00044200
3/24 14:42:27 Epoch 831/2500, accuracy = 0.840, avg_train_cost = 0.798, lastbatch_err = 1.596, time = 13.297, lr=0.00044200
3/24 14:43:54 Epoch 841/2500, accuracy = 0.871, avg_train_cost = 0.229, lastbatch_err = 0.458, time = 12.716, lr=0.00042432
3/24 14:45:21 Epoch 851/2500, accuracy = 0.859, avg_train_cost = 0.521, lastbatch_err = 1.042, time = 12.270, lr=0.00042432
3/24 14:46:47 Epoch 861/2500, accuracy = 0.852, avg_train_cost = 0.414, lastbatch_err = 0.827, time = 12.365, lr=0.00042432
3/24 14:48:13 Epoch 871/2500, accuracy = 0.898, avg_train_cost = 0.227, lastbatch_err = 0.454, time = 12.538, lr=0.00042432
3/24 14:49:38 Epoch 881/2500, accuracy = 0.879, avg_train_cost = 0.540, lastbatch_err = 1.081, time = 12.161, lr=0.00040735
3/24 14:51:4 Epoch 891/2500, accuracy = 0.891, avg_train_cost = 0.568, lastbatch_err = 1.136, time = 12.375, lr=0.00040735
3/24 14:52:31 Epoch 901/2500, accuracy = 0.887, avg_train_cost = 0.267, lastbatch_err = 0.535, time = 12.327, lr=0.00040735
3/24 14:53:56 Epoch 911/2500, accuracy = 0.879, avg_train_cost = 0.657, lastbatch_err = 1.314, time = 12.049, lr=0.00040735
3/24 14:55:22 Epoch 921/2500, accuracy = 0.836, avg_train_cost = 0.523, lastbatch_err = 1.046, time = 12.572, lr=0.00039106
3/24 14:56:48 Epoch 931/2500, accuracy = 0.852, avg_train_cost = 0.493, lastbatch_err = 0.987, time = 12.198, lr=0.00039106
3/24 14:58:15 Epoch 941/2500, accuracy = 0.906, avg_train_cost = 0.920, lastbatch_err = 1.840, time = 12.555, lr=0.00039106
3/24 14:59:41 Epoch 951/2500, accuracy = 0.836, avg_train_cost = 0.792, lastbatch_err = 1.583, time = 12.431, lr=0.00039106
3/24 15:1:6 Epoch 961/2500, accuracy = 0.840, avg_train_cost = 0.689, lastbatch_err = 1.378, time = 11.996, lr=0.00037541
3/24 15:2:32 Epoch 971/2500, accuracy = 0.906, avg_train_cost = 0.369, lastbatch_err = 0.738, time = 12.224, lr=0.00037541
3/24 15:4:3 Epoch 981/2500, accuracy = 0.848, avg_train_cost = 0.394, lastbatch_err = 0.787, time = 12.579, lr=0.00037541
3/24 15:5:41 Epoch 991/2500, accuracy = 0.891, avg_train_cost = 0.638, lastbatch_err = 1.276, time = 12.286, lr=0.00037541
3/24 15:7:19 Epoch 1001/2500, accuracy = 0.887, avg_train_cost = 0.310, lastbatch_err = 0.621, time = 11.647, lr=0.00036040
3/24 15:8:56 Epoch 1011/2500, accuracy = 0.840, avg_train_cost = 0.385, lastbatch_err = 0.770, time = 11.624, lr=0.00036040
3/24 15:10:36 Epoch 1021/2500, accuracy = 0.875, avg_train_cost = 0.451, lastbatch_err = 0.903, time = 12.079, lr=0.00036040
3/24 15:12:14 Epoch 1031/2500, accuracy = 0.883, avg_train_cost = 0.497, lastbatch_err = 0.993, time = 11.928, lr=0.00036040
3/24 15:13:53 Epoch 1041/2500, accuracy = 0.895, avg_train_cost = 0.310, lastbatch_err = 0.619, time = 12.023, lr=0.00034598
3/24 15:15:31 Epoch 1051/2500, accuracy = 0.895, avg_train_cost = 0.541, lastbatch_err = 1.082, time = 11.459, lr=0.00034598
3/24 15:17:10 Epoch 1061/2500, accuracy = 0.848, avg_train_cost = 1.343, lastbatch_err = 2.685, time = 12.334, lr=0.00034598
3/24 15:18:48 Epoch 1071/2500, accuracy = 0.895, avg_train_cost = 0.249, lastbatch_err = 0.498, time = 11.840, lr=0.00034598
3/24 15:20:25 Epoch 1081/2500, accuracy = 0.895, avg_train_cost = 0.602, lastbatch_err = 1.203, time = 12.551, lr=0.00033214
3/24 15:22:4 Epoch 1091/2500, accuracy = 0.871, avg_train_cost = 0.343, lastbatch_err = 0.686, time = 12.310, lr=0.00033214
3/24 15:23:42 Epoch 1101/2500, accuracy = 0.895, avg_train_cost = 0.358, lastbatch_err = 0.716, time = 11.988, lr=0.00033214
3/24 15:25:19 Epoch 1111/2500, accuracy = 0.902, avg_train_cost = 0.496, lastbatch_err = 0.992, time = 11.795, lr=0.00033214
3/24 15:26:56 Epoch 1121/2500, accuracy = 0.879, avg_train_cost = 0.768, lastbatch_err = 1.536, time = 12.175, lr=0.00031886
3/24 15:28:33 Epoch 1131/2500, accuracy = 0.902, avg_train_cost = 0.439, lastbatch_err = 0.878, time = 11.788, lr=0.00031886
3/24 15:30:10 Epoch 1141/2500, accuracy = 0.871, avg_train_cost = 0.354, lastbatch_err = 0.708, time = 11.721, lr=0.00031886
3/24 15:31:47 Epoch 1151/2500, accuracy = 0.902, avg_train_cost = 0.620, lastbatch_err = 1.239, time = 12.275, lr=0.00031886
3/24 15:33:23 Epoch 1161/2500, accuracy = 0.879, avg_train_cost = 0.369, lastbatch_err = 0.738, time = 11.830, lr=0.00030610
3/24 15:34:59 Epoch 1171/2500, accuracy = 0.887, avg_train_cost = 0.274, lastbatch_err = 0.547, time = 11.747, lr=0.00030610
3/24 15:36:35 Epoch 1181/2500, accuracy = 0.898, avg_train_cost = 0.596, lastbatch_err = 1.191, time = 11.801, lr=0.00030610
3/24 15:38:13 Epoch 1191/2500, accuracy = 0.836, avg_train_cost = 0.884, lastbatch_err = 1.768, time = 12.737, lr=0.00030610
3/24 15:39:50 Epoch 1201/2500, accuracy = 0.914, avg_train_cost = 0.583, lastbatch_err = 1.167, time = 11.966, lr=0.00029386
3/24 15:41:28 Epoch 1211/2500, accuracy = 0.906, avg_train_cost = 0.374, lastbatch_err = 0.748, time = 12.255, lr=0.00029386
3/24 15:43:5 Epoch 1221/2500, accuracy = 0.871, avg_train_cost = 0.464, lastbatch_err = 0.928, time = 11.886, lr=0.00029386
3/24 15:44:44 Epoch 1231/2500, accuracy = 0.883, avg_train_cost = 0.855, lastbatch_err = 1.709, time = 12.713, lr=0.00029386
3/24 15:46:20 Epoch 1241/2500, accuracy = 0.863, avg_train_cost = 0.661, lastbatch_err = 1.323, time = 11.767, lr=0.00028210
3/24 15:47:58 Epoch 1251/2500, accuracy = 0.895, avg_train_cost = 0.242, lastbatch_err = 0.483, time = 12.159, lr=0.00028210
3/24 15:49:35 Epoch 1261/2500, accuracy = 0.910, avg_train_cost = 0.809, lastbatch_err = 1.618, time = 12.129, lr=0.00028210
3/24 15:51:13 Epoch 1271/2500, accuracy = 0.898, avg_train_cost = 0.613, lastbatch_err = 1.226, time = 12.530, lr=0.00028210
3/24 15:52:49 Epoch 1281/2500, accuracy = 0.891, avg_train_cost = 0.697, lastbatch_err = 1.393, time = 11.569, lr=0.00027082
3/24 15:54:25 Epoch 1291/2500, accuracy = 0.871, avg_train_cost = 0.448, lastbatch_err = 0.896, time = 12.314, lr=0.00027082
3/24 15:56:2 Epoch 1301/2500, accuracy = 0.910, avg_train_cost = 0.592, lastbatch_err = 1.184, time = 12.340, lr=0.00027082
3/24 15:57:39 Epoch 1311/2500, accuracy = 0.918, avg_train_cost = 0.667, lastbatch_err = 1.333, time = 12.390, lr=0.00027082
3/24 15:59:16 Epoch 1321/2500, accuracy = 0.902, avg_train_cost = 0.777, lastbatch_err = 1.554, time = 12.160, lr=0.00025999
3/24 16:0:53 Epoch 1331/2500, accuracy = 0.910, avg_train_cost = 0.415, lastbatch_err = 0.831, time = 12.508, lr=0.00025999
3/24 16:2:30 Epoch 1341/2500, accuracy = 0.906, avg_train_cost = 0.710, lastbatch_err = 1.420, time = 12.097, lr=0.00025999
3/24 16:4:5 Epoch 1351/2500, accuracy = 0.910, avg_train_cost = 0.574, lastbatch_err = 1.147, time = 11.462, lr=0.00025999
3/24 16:5:42 Epoch 1361/2500, accuracy = 0.879, avg_train_cost = 0.371, lastbatch_err = 0.742, time = 12.285, lr=0.00024959
3/24 16:7:18 Epoch 1371/2500, accuracy = 0.867, avg_train_cost = 0.540, lastbatch_err = 1.080, time = 12.050, lr=0.00024959
3/24 16:8:55 Epoch 1381/2500, accuracy = 0.883, avg_train_cost = 0.572, lastbatch_err = 1.143, time = 12.570, lr=0.00024959
3/24 16:10:34 Epoch 1391/2500, accuracy = 0.914, avg_train_cost = 0.387, lastbatch_err = 0.774, time = 12.394, lr=0.00024959
3/24 16:12:11 Epoch 1401/2500, accuracy = 0.902, avg_train_cost = 0.498, lastbatch_err = 0.997, time = 12.061, lr=0.00023960
3/24 16:13:46 Epoch 1411/2500, accuracy = 0.891, avg_train_cost = 0.309, lastbatch_err = 0.617, time = 11.585, lr=0.00023960
3/24 16:15:22 Epoch 1421/2500, accuracy = 0.914, avg_train_cost = 0.206, lastbatch_err = 0.412, time = 12.221, lr=0.00023960
3/24 16:16:58 Epoch 1431/2500, accuracy = 0.926, avg_train_cost = 0.409, lastbatch_err = 0.818, time = 11.811, lr=0.00023960
3/24 16:18:35 Epoch 1441/2500, accuracy = 0.863, avg_train_cost = 0.458, lastbatch_err = 0.916, time = 12.749, lr=0.00023002
3/24 16:20:11 Epoch 1451/2500, accuracy = 0.902, avg_train_cost = 0.393, lastbatch_err = 0.785, time = 11.991, lr=0.00023002
3/24 16:21:48 Epoch 1461/2500, accuracy = 0.879, avg_train_cost = 0.522, lastbatch_err = 1.043, time = 12.264, lr=0.00023002
3/24 16:23:23 Epoch 1471/2500, accuracy = 0.895, avg_train_cost = 0.394, lastbatch_err = 0.788, time = 11.655, lr=0.00023002
3/24 16:25:0 Epoch 1481/2500, accuracy = 0.863, avg_train_cost = 0.462, lastbatch_err = 0.923, time = 12.321, lr=0.00022082
3/24 16:26:36 Epoch 1491/2500, accuracy = 0.906, avg_train_cost = 0.285, lastbatch_err = 0.570, time = 11.748, lr=0.00022082
3/24 16:28:11 Epoch 1501/2500, accuracy = 0.883, avg_train_cost = 0.616, lastbatch_err = 1.231, time = 12.138, lr=0.00022082
3/24 16:29:48 Epoch 1511/2500, accuracy = 0.883, avg_train_cost = 0.503, lastbatch_err = 1.007, time = 11.939, lr=0.00022082
3/24 16:31:23 Epoch 1521/2500, accuracy = 0.926, avg_train_cost = 0.330, lastbatch_err = 0.659, time = 11.983, lr=0.00021199
3/24 16:32:58 Epoch 1531/2500, accuracy = 0.898, avg_train_cost = 0.478, lastbatch_err = 0.957, time = 11.849, lr=0.00021199
3/24 16:34:33 Epoch 1541/2500, accuracy = 0.902, avg_train_cost = 0.412, lastbatch_err = 0.824, time = 11.840, lr=0.00021199
3/24 16:36:9 Epoch 1551/2500, accuracy = 0.930, avg_train_cost = 0.182, lastbatch_err = 0.364, time = 11.804, lr=0.00021199
3/24 16:37:43 Epoch 1561/2500, accuracy = 0.902, avg_train_cost = 0.232, lastbatch_err = 0.465, time = 11.766, lr=0.00020351
3/24 16:39:19 Epoch 1571/2500, accuracy = 0.887, avg_train_cost = 0.676, lastbatch_err = 1.352, time = 12.358, lr=0.00020351
3/24 16:40:54 Epoch 1581/2500, accuracy = 0.895, avg_train_cost = 0.392, lastbatch_err = 0.784, time = 12.386, lr=0.00020351
3/24 16:42:31 Epoch 1591/2500, accuracy = 0.867, avg_train_cost = 0.686, lastbatch_err = 1.372, time = 12.350, lr=0.00020351
3/24 16:44:5 Epoch 1601/2500, accuracy = 0.906, avg_train_cost = 0.210, lastbatch_err = 0.421, time = 12.319, lr=0.00019537
3/24 16:45:40 Epoch 1611/2500, accuracy = 0.910, avg_train_cost = 0.651, lastbatch_err = 1.301, time = 12.067, lr=0.00019537
3/24 16:47:15 Epoch 1621/2500, accuracy = 0.906, avg_train_cost = 0.400, lastbatch_err = 0.799, time = 11.919, lr=0.00019537
3/24 16:48:51 Epoch 1631/2500, accuracy = 0.879, avg_train_cost = 0.491, lastbatch_err = 0.982, time = 11.937, lr=0.00019537
3/24 16:50:27 Epoch 1641/2500, accuracy = 0.914, avg_train_cost = 0.389, lastbatch_err = 0.778, time = 11.886, lr=0.00018755
3/24 16:52:3 Epoch 1651/2500, accuracy = 0.922, avg_train_cost = 0.225, lastbatch_err = 0.451, time = 11.769, lr=0.00018755
3/24 16:53:39 Epoch 1661/2500, accuracy = 0.891, avg_train_cost = 1.001, lastbatch_err = 2.002, time = 11.704, lr=0.00018755
3/24 16:55:15 Epoch 1671/2500, accuracy = 0.898, avg_train_cost = 0.312, lastbatch_err = 0.624, time = 12.115, lr=0.00018755
3/24 16:56:50 Epoch 1681/2500, accuracy = 0.898, avg_train_cost = 0.464, lastbatch_err = 0.929, time = 12.002, lr=0.00018005
3/24 16:58:24 Epoch 1691/2500, accuracy = 0.867, avg_train_cost = 1.126, lastbatch_err = 2.253, time = 11.746, lr=0.00018005
3/24 16:59:58 Epoch 1701/2500, accuracy = 0.895, avg_train_cost = 0.192, lastbatch_err = 0.384, time = 12.036, lr=0.00018005
