3/10 5:49:52 Epoch 1/2500, accuracy = 0.000, avg_train_cost = 14.666, lastbatch_err = 29.331, time = 3.388, lr=0.00100000
3/10 6:19:41 Epoch 381/2500, accuracy = 0.000, avg_train_cost = 13.409, lastbatch_err = 26.817, time = 2.184, lr=0.00069253
3/10 6:20:34 Epoch 391/2500, accuracy = 0.000, avg_train_cost = 13.374, lastbatch_err = 26.748, time = 2.091, lr=0.00069253
3/10 6:21:27 Epoch 401/2500, accuracy = 0.000, avg_train_cost = 12.883, lastbatch_err = 25.767, time = 2.146, lr=0.00066483
3/10 6:22:17 Epoch 411/2500, accuracy = 0.000, avg_train_cost = 12.847, lastbatch_err = 25.694, time = 2.144, lr=0.00066483
3/10 6:23:5 Epoch 421/2500, accuracy = 0.000, avg_train_cost = 12.513, lastbatch_err = 25.027, time = 2.227, lr=0.00066483
3/10 6:23:54 Epoch 431/2500, accuracy = 0.000, avg_train_cost = 13.585, lastbatch_err = 27.170, time = 2.125, lr=0.00066483
3/10 6:24:41 Epoch 441/2500, accuracy = 0.000, avg_train_cost = 13.824, lastbatch_err = 27.647, time = 2.131, lr=0.00063824
3/10 6:25:31 Epoch 451/2500, accuracy = 0.000, avg_train_cost = 12.829, lastbatch_err = 25.659, time = 2.184, lr=0.00063824
3/10 6:26:19 Epoch 461/2500, accuracy = 0.000, avg_train_cost = 13.657, lastbatch_err = 27.314, time = 2.168, lr=0.00063824
3/10 6:27:8 Epoch 471/2500, accuracy = 0.000, avg_train_cost = 13.161, lastbatch_err = 26.323, time = 2.084, lr=0.00063824
3/10 6:27:57 Epoch 481/2500, accuracy = 0.000, avg_train_cost = 13.296, lastbatch_err = 26.592, time = 2.117, lr=0.00061271
3/10 6:28:45 Epoch 491/2500, accuracy = 0.000, avg_train_cost = 13.713, lastbatch_err = 27.426, time = 2.103, lr=0.00061271
3/10 6:29:33 Epoch 501/2500, accuracy = 0.000, avg_train_cost = 14.989, lastbatch_err = 29.978, time = 2.164, lr=0.00061271
3/10 6:30:19 Epoch 511/2500, accuracy = 0.000, avg_train_cost = 14.626, lastbatch_err = 29.252, time = 2.112, lr=0.00061271
3/10 6:31:6 Epoch 521/2500, accuracy = 0.000, avg_train_cost = 14.140, lastbatch_err = 28.280, time = 2.119, lr=0.00058820
3/10 6:31:54 Epoch 531/2500, accuracy = 0.000, avg_train_cost = 14.159, lastbatch_err = 28.319, time = 2.125, lr=0.00058820
3/10 6:32:42 Epoch 541/2500, accuracy = 0.000, avg_train_cost = 11.972, lastbatch_err = 23.944, time = 2.132, lr=0.00058820
3/10 6:33:30 Epoch 551/2500, accuracy = 0.000, avg_train_cost = 13.954, lastbatch_err = 27.909, time = 2.178, lr=0.00058820
3/10 6:34:16 Epoch 561/2500, accuracy = 0.000, avg_train_cost = 13.719, lastbatch_err = 27.439, time = 2.188, lr=0.00056467
3/10 6:35:1 Epoch 571/2500, accuracy = 0.000, avg_train_cost = 12.910, lastbatch_err = 25.820, time = 2.149, lr=0.00056467
3/10 6:35:47 Epoch 581/2500, accuracy = 0.000, avg_train_cost = 13.745, lastbatch_err = 27.489, time = 2.112, lr=0.00056467
3/10 6:36:32 Epoch 591/2500, accuracy = 0.000, avg_train_cost = 13.923, lastbatch_err = 27.846, time = 2.183, lr=0.00056467
3/10 6:37:17 Epoch 601/2500, accuracy = 0.000, avg_train_cost = 13.462, lastbatch_err = 26.924, time = 2.176, lr=0.00054209
3/10 6:38:6 Epoch 611/2500, accuracy = 0.000, avg_train_cost = 13.333, lastbatch_err = 26.666, time = 2.156, lr=0.00054209
3/10 6:38:55 Epoch 621/2500, accuracy = 0.000, avg_train_cost = 14.071, lastbatch_err = 28.143, time = 2.089, lr=0.00054209
3/10 6:39:45 Epoch 631/2500, accuracy = 0.000, avg_train_cost = 12.772, lastbatch_err = 25.545, time = 2.217, lr=0.00054209
3/10 6:40:33 Epoch 641/2500, accuracy = 0.000, avg_train_cost = 12.836, lastbatch_err = 25.671, time = 2.153, lr=0.00052040
3/10 6:41:21 Epoch 651/2500, accuracy = 0.000, avg_train_cost = 12.675, lastbatch_err = 25.349, time = 2.204, lr=0.00052040
3/10 6:42:12 Epoch 661/2500, accuracy = 0.000, avg_train_cost = 12.302, lastbatch_err = 24.603, time = 2.242, lr=0.00052040
3/10 6:43:3 Epoch 671/2500, accuracy = 0.000, avg_train_cost = 14.185, lastbatch_err = 28.369, time = 2.124, lr=0.00052040
3/10 6:43:54 Epoch 681/2500, accuracy = 0.000, avg_train_cost = 14.852, lastbatch_err = 29.704, time = 2.139, lr=0.00049959
3/10 6:44:41 Epoch 691/2500, accuracy = 0.000, avg_train_cost = 13.738, lastbatch_err = 27.476, time = 2.174, lr=0.00049959
3/10 6:45:29 Epoch 701/2500, accuracy = 0.000, avg_train_cost = 14.700, lastbatch_err = 29.400, time = 2.142, lr=0.00049959
3/10 6:46:16 Epoch 711/2500, accuracy = 0.000, avg_train_cost = 14.945, lastbatch_err = 29.890, time = 2.172, lr=0.00049959
3/10 6:47:2 Epoch 721/2500, accuracy = 0.000, avg_train_cost = 13.400, lastbatch_err = 26.799, time = 2.153, lr=0.00047960
3/10 6:47:50 Epoch 731/2500, accuracy = 0.000, avg_train_cost = 13.788, lastbatch_err = 27.576, time = 2.041, lr=0.00047960
3/10 6:48:37 Epoch 741/2500, accuracy = 0.000, avg_train_cost = 15.196, lastbatch_err = 30.392, time = 2.134, lr=0.00047960
3/10 6:49:24 Epoch 751/2500, accuracy = 0.000, avg_train_cost = 14.137, lastbatch_err = 28.274, time = 2.092, lr=0.00047960
3/10 6:50:10 Epoch 761/2500, accuracy = 0.000, avg_train_cost = 13.521, lastbatch_err = 27.041, time = 2.075, lr=0.00046042
3/10 6:51:1 Epoch 771/2500, accuracy = 0.000, avg_train_cost = 14.427, lastbatch_err = 28.854, time = 2.075, lr=0.00046042
3/10 6:51:47 Epoch 781/2500, accuracy = 0.000, avg_train_cost = 14.200, lastbatch_err = 28.399, time = 2.066, lr=0.00046042
3/10 6:52:34 Epoch 791/2500, accuracy = 0.000, avg_train_cost = 14.795, lastbatch_err = 29.589, time = 2.089, lr=0.00046042
3/10 6:53:22 Epoch 801/2500, accuracy = 0.000, avg_train_cost = 13.363, lastbatch_err = 26.726, time = 2.100, lr=0.00044200
3/10 6:54:10 Epoch 811/2500, accuracy = 0.000, avg_train_cost = 13.848, lastbatch_err = 27.696, time = 2.182, lr=0.00044200
3/10 6:54:56 Epoch 821/2500, accuracy = 0.000, avg_train_cost = 15.070, lastbatch_err = 30.139, time = 2.118, lr=0.00044200
3/10 6:55:44 Epoch 831/2500, accuracy = 0.000, avg_train_cost = 13.446, lastbatch_err = 26.891, time = 2.228, lr=0.00044200
3/10 6:56:34 Epoch 841/2500, accuracy = 0.000, avg_train_cost = 13.898, lastbatch_err = 27.796, time = 2.094, lr=0.00042432
3/10 6:57:24 Epoch 851/2500, accuracy = 0.000, avg_train_cost = 14.198, lastbatch_err = 28.396, time = 2.087, lr=0.00042432
3/10 6:58:13 Epoch 861/2500, accuracy = 0.000, avg_train_cost = 12.991, lastbatch_err = 25.983, time = 2.134, lr=0.00042432
3/10 6:59:2 Epoch 871/2500, accuracy = 0.000, avg_train_cost = 13.287, lastbatch_err = 26.574, time = 2.092, lr=0.00042432
3/10 6:59:52 Epoch 881/2500, accuracy = 0.000, avg_train_cost = 14.013, lastbatch_err = 28.025, time = 2.136, lr=0.00040735
3/10 7:0:40 Epoch 891/2500, accuracy = 0.000, avg_train_cost = 13.663, lastbatch_err = 27.325, time = 2.157, lr=0.00040735
3/10 7:1:28 Epoch 901/2500, accuracy = 0.000, avg_train_cost = 13.348, lastbatch_err = 26.695, time = 2.248, lr=0.00040735
3/10 7:2:14 Epoch 911/2500, accuracy = 0.000, avg_train_cost = 13.509, lastbatch_err = 27.017, time = 2.085, lr=0.00040735
3/10 7:2:59 Epoch 921/2500, accuracy = 0.000, avg_train_cost = 15.698, lastbatch_err = 31.396, time = 2.083, lr=0.00039106
3/10 7:3:44 Epoch 931/2500, accuracy = 0.000, avg_train_cost = 15.251, lastbatch_err = 30.503, time = 2.061, lr=0.00039106
3/10 7:4:29 Epoch 941/2500, accuracy = 0.000, avg_train_cost = 13.510, lastbatch_err = 27.020, time = 2.200, lr=0.00039106
3/10 7:5:15 Epoch 951/2500, accuracy = 0.000, avg_train_cost = 13.852, lastbatch_err = 27.703, time = 2.174, lr=0.00039106
3/10 7:6:4 Epoch 961/2500, accuracy = 0.000, avg_train_cost = 12.731, lastbatch_err = 25.462, time = 2.158, lr=0.00037541
3/10 7:6:52 Epoch 971/2500, accuracy = 0.000, avg_train_cost = 13.696, lastbatch_err = 27.391, time = 2.151, lr=0.00037541
3/10 7:7:41 Epoch 981/2500, accuracy = 0.000, avg_train_cost = 13.016, lastbatch_err = 26.032, time = 2.116, lr=0.00037541
3/10 7:8:29 Epoch 991/2500, accuracy = 0.000, avg_train_cost = 13.851, lastbatch_err = 27.703, time = 2.189, lr=0.00037541
3/10 7:9:18 Epoch 1001/2500, accuracy = 0.000, avg_train_cost = 13.992, lastbatch_err = 27.984, time = 2.103, lr=0.00036040
3/10 7:10:5 Epoch 1011/2500, accuracy = 0.000, avg_train_cost = 13.677, lastbatch_err = 27.354, time = 2.099, lr=0.00036040
3/10 7:10:51 Epoch 1021/2500, accuracy = 0.000, avg_train_cost = 14.103, lastbatch_err = 28.206, time = 2.153, lr=0.00036040
3/10 7:11:38 Epoch 1031/2500, accuracy = 0.000, avg_train_cost = 14.058, lastbatch_err = 28.116, time = 2.076, lr=0.00036040
3/10 7:12:26 Epoch 1041/2500, accuracy = 0.000, avg_train_cost = 13.695, lastbatch_err = 27.390, time = 2.212, lr=0.00034598
3/10 7:13:15 Epoch 1051/2500, accuracy = 0.000, avg_train_cost = 13.123, lastbatch_err = 26.245, time = 2.091, lr=0.00034598
3/10 7:14:4 Epoch 1061/2500, accuracy = 0.000, avg_train_cost = 13.157, lastbatch_err = 26.314, time = 2.153, lr=0.00034598
3/10 7:14:55 Epoch 1071/2500, accuracy = 0.000, avg_train_cost = 12.829, lastbatch_err = 25.658, time = 2.172, lr=0.00034598
3/10 7:15:43 Epoch 1081/2500, accuracy = 0.000, avg_train_cost = 13.405, lastbatch_err = 26.811, time = 2.232, lr=0.00033214
3/10 7:16:32 Epoch 1091/2500, accuracy = 0.000, avg_train_cost = 12.692, lastbatch_err = 25.384, time = 2.158, lr=0.00033214
3/10 7:17:20 Epoch 1101/2500, accuracy = 0.000, avg_train_cost = 14.234, lastbatch_err = 28.469, time = 2.211, lr=0.00033214
3/10 7:17:36 Epoch 1/2500, accuracy = 0.000, avg_train_cost = 14.285, lastbatch_err = 28.570, time = 2.416, lr=0.00100000
3/10 7:18:23 Epoch 11/2500, accuracy = 0.000, avg_train_cost = 15.735, lastbatch_err = 31.470, time = 1.154, lr=0.00100000
3/10 7:19:11 Epoch 21/2500, accuracy = 0.000, avg_train_cost = 15.983, lastbatch_err = 31.966, time = 1.185, lr=0.00100000
3/10 7:19:59 Epoch 31/2500, accuracy = 0.000, avg_train_cost = 14.891, lastbatch_err = 29.782, time = 1.171, lr=0.00100000
3/10 7:20:42 Epoch 41/2500, accuracy = 0.000, avg_train_cost = 13.927, lastbatch_err = 27.855, time = 1.178, lr=0.00096000
3/10 7:21:25 Epoch 51/2500, accuracy = 0.000, avg_train_cost = 12.143, lastbatch_err = 24.285, time = 1.151, lr=0.00096000
3/10 7:22:9 Epoch 61/2500, accuracy = 0.000, avg_train_cost = 14.209, lastbatch_err = 28.418, time = 1.134, lr=0.00096000
3/10 7:22:56 Epoch 71/2500, accuracy = 0.000, avg_train_cost = 13.412, lastbatch_err = 26.825, time = 1.135, lr=0.00096000
3/10 7:23:43 Epoch 81/2500, accuracy = 0.000, avg_train_cost = 15.449, lastbatch_err = 30.897, time = 1.184, lr=0.00092160
3/10 7:24:26 Epoch 91/2500, accuracy = 0.000, avg_train_cost = 13.254, lastbatch_err = 26.508, time = 1.181, lr=0.00092160
3/10 7:25:9 Epoch 101/2500, accuracy = 0.000, avg_train_cost = 12.118, lastbatch_err = 24.235, time = 1.192, lr=0.00092160
3/10 7:25:57 Epoch 111/2500, accuracy = 0.000, avg_train_cost = 12.091, lastbatch_err = 24.182, time = 1.153, lr=0.00092160
3/10 7:26:41 Epoch 121/2500, accuracy = 0.000, avg_train_cost = 12.064, lastbatch_err = 24.127, time = 1.153, lr=0.00088474
3/10 7:27:24 Epoch 131/2500, accuracy = 0.000, avg_train_cost = 12.299, lastbatch_err = 24.598, time = 1.169, lr=0.00088474
3/10 7:28:8 Epoch 141/2500, accuracy = 0.000, avg_train_cost = 11.636, lastbatch_err = 23.273, time = 1.176, lr=0.00088474
3/10 7:28:57 Epoch 151/2500, accuracy = 0.000, avg_train_cost = 11.609, lastbatch_err = 23.218, time = 1.168, lr=0.00088474
3/10 7:29:41 Epoch 161/2500, accuracy = 0.000, avg_train_cost = 10.741, lastbatch_err = 21.482, time = 1.168, lr=0.00084935
3/10 7:30:25 Epoch 171/2500, accuracy = 0.000, avg_train_cost = 10.514, lastbatch_err = 21.028, time = 1.163, lr=0.00084935
3/10 7:31:8 Epoch 181/2500, accuracy = 0.000, avg_train_cost = 8.815, lastbatch_err = 17.629, time = 1.173, lr=0.00084935
3/10 7:31:52 Epoch 191/2500, accuracy = 0.008, avg_train_cost = 8.441, lastbatch_err = 16.881, time = 1.161, lr=0.00084935
3/10 7:32:36 Epoch 201/2500, accuracy = 0.012, avg_train_cost = 7.251, lastbatch_err = 14.502, time = 1.204, lr=0.00081537
3/10 7:33:20 Epoch 211/2500, accuracy = 0.043, avg_train_cost = 6.085, lastbatch_err = 12.171, time = 1.204, lr=0.00081537
3/10 7:34:3 Epoch 221/2500, accuracy = 0.047, avg_train_cost = 6.049, lastbatch_err = 12.097, time = 1.208, lr=0.00081537
3/10 7:34:47 Epoch 231/2500, accuracy = 0.125, avg_train_cost = 4.559, lastbatch_err = 9.119, time = 1.209, lr=0.00081537
3/10 7:35:31 Epoch 241/2500, accuracy = 0.156, avg_train_cost = 4.783, lastbatch_err = 9.566, time = 1.212, lr=0.00078276
3/10 7:36:15 Epoch 251/2500, accuracy = 0.191, avg_train_cost = 2.914, lastbatch_err = 5.828, time = 1.214, lr=0.00078276
3/10 7:36:59 Epoch 261/2500, accuracy = 0.320, avg_train_cost = 3.135, lastbatch_err = 6.269, time = 1.228, lr=0.00078276
3/10 7:37:43 Epoch 271/2500, accuracy = 0.297, avg_train_cost = 2.619, lastbatch_err = 5.238, time = 1.235, lr=0.00078276
3/10 7:38:27 Epoch 281/2500, accuracy = 0.391, avg_train_cost = 2.324, lastbatch_err = 4.648, time = 1.250, lr=0.00075145
3/10 7:39:11 Epoch 291/2500, accuracy = 0.422, avg_train_cost = 1.717, lastbatch_err = 3.434, time = 1.255, lr=0.00075145
3/10 7:39:55 Epoch 301/2500, accuracy = 0.438, avg_train_cost = 2.346, lastbatch_err = 4.693, time = 1.240, lr=0.00075145
3/10 7:40:39 Epoch 311/2500, accuracy = 0.578, avg_train_cost = 1.722, lastbatch_err = 3.445, time = 1.249, lr=0.00075145
3/10 7:41:23 Epoch 321/2500, accuracy = 0.512, avg_train_cost = 1.886, lastbatch_err = 3.773, time = 1.241, lr=0.00072139
3/10 7:42:7 Epoch 331/2500, accuracy = 0.602, avg_train_cost = 1.110, lastbatch_err = 2.220, time = 1.249, lr=0.00072139
3/10 7:42:51 Epoch 341/2500, accuracy = 0.551, avg_train_cost = 1.336, lastbatch_err = 2.672, time = 1.236, lr=0.00072139
3/10 7:43:37 Epoch 351/2500, accuracy = 0.520, avg_train_cost = 1.708, lastbatch_err = 3.415, time = 1.243, lr=0.00072139
3/10 7:44:22 Epoch 361/2500, accuracy = 0.566, avg_train_cost = 1.554, lastbatch_err = 3.109, time = 1.277, lr=0.00069253
3/10 7:45:8 Epoch 371/2500, accuracy = 0.590, avg_train_cost = 1.533, lastbatch_err = 3.067, time = 1.259, lr=0.00069253
3/10 7:45:52 Epoch 381/2500, accuracy = 0.625, avg_train_cost = 1.507, lastbatch_err = 3.015, time = 1.263, lr=0.00069253
3/10 7:46:36 Epoch 391/2500, accuracy = 0.648, avg_train_cost = 1.126, lastbatch_err = 2.252, time = 1.267, lr=0.00069253
3/10 7:47:20 Epoch 401/2500, accuracy = 0.609, avg_train_cost = 1.422, lastbatch_err = 2.844, time = 1.254, lr=0.00066483
3/10 7:48:3 Epoch 411/2500, accuracy = 0.582, avg_train_cost = 1.283, lastbatch_err = 2.566, time = 1.260, lr=0.00066483
3/10 7:48:49 Epoch 421/2500, accuracy = 0.648, avg_train_cost = 0.787, lastbatch_err = 1.575, time = 1.252, lr=0.00066483
3/10 7:49:35 Epoch 431/2500, accuracy = 0.656, avg_train_cost = 1.172, lastbatch_err = 2.345, time = 1.250, lr=0.00066483
3/10 7:50:21 Epoch 441/2500, accuracy = 0.629, avg_train_cost = 0.990, lastbatch_err = 1.979, time = 1.268, lr=0.00063824
3/10 7:51:7 Epoch 451/2500, accuracy = 0.707, avg_train_cost = 0.666, lastbatch_err = 1.333, time = 1.306, lr=0.00063824
3/10 7:51:54 Epoch 461/2500, accuracy = 0.691, avg_train_cost = 0.790, lastbatch_err = 1.579, time = 1.270, lr=0.00063824
3/10 7:52:41 Epoch 471/2500, accuracy = 0.711, avg_train_cost = 0.873, lastbatch_err = 1.746, time = 1.290, lr=0.00063824
3/10 7:53:26 Epoch 481/2500, accuracy = 0.711, avg_train_cost = 0.696, lastbatch_err = 1.391, time = 1.265, lr=0.00061271
3/10 7:54:11 Epoch 491/2500, accuracy = 0.703, avg_train_cost = 0.942, lastbatch_err = 1.884, time = 1.263, lr=0.00061271
3/10 7:54:58 Epoch 501/2500, accuracy = 0.734, avg_train_cost = 1.029, lastbatch_err = 2.058, time = 1.282, lr=0.00061271
3/10 7:55:44 Epoch 511/2500, accuracy = 0.738, avg_train_cost = 0.787, lastbatch_err = 1.574, time = 1.289, lr=0.00061271
3/10 7:56:30 Epoch 521/2500, accuracy = 0.688, avg_train_cost = 0.927, lastbatch_err = 1.855, time = 1.285, lr=0.00058820
3/10 7:57:16 Epoch 531/2500, accuracy = 0.656, avg_train_cost = 0.899, lastbatch_err = 1.798, time = 1.278, lr=0.00058820
3/10 7:58:2 Epoch 541/2500, accuracy = 0.762, avg_train_cost = 0.618, lastbatch_err = 1.236, time = 1.297, lr=0.00058820
3/10 7:58:47 Epoch 551/2500, accuracy = 0.754, avg_train_cost = 0.732, lastbatch_err = 1.465, time = 1.283, lr=0.00058820
3/10 7:59:33 Epoch 561/2500, accuracy = 0.777, avg_train_cost = 0.903, lastbatch_err = 1.805, time = 1.279, lr=0.00056467
3/10 8:0:19 Epoch 571/2500, accuracy = 0.734, avg_train_cost = 0.651, lastbatch_err = 1.302, time = 1.271, lr=0.00056467
3/10 8:1:5 Epoch 581/2500, accuracy = 0.758, avg_train_cost = 0.593, lastbatch_err = 1.185, time = 1.293, lr=0.00056467
3/10 8:1:51 Epoch 591/2500, accuracy = 0.770, avg_train_cost = 0.556, lastbatch_err = 1.112, time = 1.293, lr=0.00056467
3/10 8:2:36 Epoch 601/2500, accuracy = 0.770, avg_train_cost = 1.107, lastbatch_err = 2.213, time = 1.304, lr=0.00054209
3/10 8:3:21 Epoch 611/2500, accuracy = 0.738, avg_train_cost = 0.555, lastbatch_err = 1.110, time = 1.272, lr=0.00054209
3/10 8:4:7 Epoch 621/2500, accuracy = 0.746, avg_train_cost = 0.929, lastbatch_err = 1.857, time = 1.295, lr=0.00054209
3/10 8:4:51 Epoch 631/2500, accuracy = 0.723, avg_train_cost = 0.998, lastbatch_err = 1.997, time = 1.270, lr=0.00054209
3/10 8:5:38 Epoch 641/2500, accuracy = 0.793, avg_train_cost = 0.610, lastbatch_err = 1.220, time = 1.282, lr=0.00052040
3/10 8:6:25 Epoch 651/2500, accuracy = 0.762, avg_train_cost = 0.732, lastbatch_err = 1.464, time = 1.267, lr=0.00052040
3/10 8:7:13 Epoch 661/2500, accuracy = 0.781, avg_train_cost = 0.689, lastbatch_err = 1.378, time = 1.277, lr=0.00052040
3/10 8:8:0 Epoch 671/2500, accuracy = 0.785, avg_train_cost = 0.493, lastbatch_err = 0.987, time = 1.288, lr=0.00052040
3/10 8:8:47 Epoch 681/2500, accuracy = 0.754, avg_train_cost = 0.780, lastbatch_err = 1.561, time = 1.289, lr=0.00049959
3/10 8:9:32 Epoch 691/2500, accuracy = 0.766, avg_train_cost = 0.621, lastbatch_err = 1.241, time = 1.293, lr=0.00049959
3/10 8:10:16 Epoch 701/2500, accuracy = 0.777, avg_train_cost = 0.689, lastbatch_err = 1.377, time = 1.276, lr=0.00049959
3/10 8:11:2 Epoch 711/2500, accuracy = 0.801, avg_train_cost = 0.462, lastbatch_err = 0.924, time = 1.297, lr=0.00049959
3/10 8:11:47 Epoch 721/2500, accuracy = 0.824, avg_train_cost = 0.507, lastbatch_err = 1.014, time = 1.275, lr=0.00047960
3/10 8:12:32 Epoch 731/2500, accuracy = 0.758, avg_train_cost = 0.839, lastbatch_err = 1.678, time = 1.289, lr=0.00047960
3/10 8:13:17 Epoch 741/2500, accuracy = 0.707, avg_train_cost = 0.789, lastbatch_err = 1.578, time = 1.283, lr=0.00047960
3/10 8:14:2 Epoch 751/2500, accuracy = 0.762, avg_train_cost = 0.826, lastbatch_err = 1.653, time = 1.284, lr=0.00047960
3/10 8:14:47 Epoch 761/2500, accuracy = 0.785, avg_train_cost = 0.506, lastbatch_err = 1.012, time = 1.298, lr=0.00046042
3/10 8:15:33 Epoch 771/2500, accuracy = 0.789, avg_train_cost = 0.721, lastbatch_err = 1.443, time = 1.307, lr=0.00046042
3/10 8:16:19 Epoch 781/2500, accuracy = 0.770, avg_train_cost = 0.627, lastbatch_err = 1.254, time = 1.294, lr=0.00046042
3/10 8:17:4 Epoch 791/2500, accuracy = 0.789, avg_train_cost = 0.572, lastbatch_err = 1.144, time = 1.274, lr=0.00046042
3/10 8:17:49 Epoch 801/2500, accuracy = 0.812, avg_train_cost = 0.613, lastbatch_err = 1.225, time = 1.266, lr=0.00044200
3/10 8:18:34 Epoch 811/2500, accuracy = 0.809, avg_train_cost = 0.412, lastbatch_err = 0.824, time = 1.263, lr=0.00044200
