2/21 7:41:20 Epoch 1/2500, accuracy = 0.000, avg_train_cost = 14.335, lastbatch_err = 28.669, time = 2.521, lr=0.00100000
2/21 8:8:52 Epoch 141/2500, accuracy = 0.637, avg_train_cost = 1.146, lastbatch_err = 2.292, time = 1.369, lr=0.00097000
2/21 8:10:51 Epoch 151/2500, accuracy = 0.711, avg_train_cost = 0.805, lastbatch_err = 1.611, time = 1.369, lr=0.00097000
2/21 8:12:50 Epoch 161/2500, accuracy = 0.738, avg_train_cost = 0.774, lastbatch_err = 1.548, time = 1.423, lr=0.00094090
2/21 8:14:50 Epoch 171/2500, accuracy = 0.711, avg_train_cost = 0.697, lastbatch_err = 1.395, time = 1.459, lr=0.00094090
2/21 8:16:50 Epoch 181/2500, accuracy = 0.738, avg_train_cost = 0.784, lastbatch_err = 1.568, time = 1.410, lr=0.00094090
2/21 8:18:48 Epoch 191/2500, accuracy = 0.738, avg_train_cost = 0.733, lastbatch_err = 1.466, time = 1.420, lr=0.00094090
2/21 8:20:46 Epoch 201/2500, accuracy = 0.816, avg_train_cost = 0.511, lastbatch_err = 1.022, time = 1.401, lr=0.00094090
2/21 8:22:44 Epoch 211/2500, accuracy = 0.680, avg_train_cost = 0.870, lastbatch_err = 1.741, time = 1.404, lr=0.00094090
2/21 8:24:41 Epoch 221/2500, accuracy = 0.777, avg_train_cost = 0.699, lastbatch_err = 1.399, time = 1.407, lr=0.00094090
2/21 8:26:39 Epoch 231/2500, accuracy = 0.750, avg_train_cost = 0.667, lastbatch_err = 1.334, time = 1.404, lr=0.00094090
2/21 8:28:36 Epoch 241/2500, accuracy = 0.766, avg_train_cost = 0.601, lastbatch_err = 1.202, time = 1.397, lr=0.00091267
2/21 8:30:32 Epoch 251/2500, accuracy = 0.746, avg_train_cost = 0.598, lastbatch_err = 1.195, time = 1.385, lr=0.00091267
2/21 8:32:28 Epoch 261/2500, accuracy = 0.738, avg_train_cost = 0.724, lastbatch_err = 1.447, time = 1.387, lr=0.00091267
2/21 8:34:24 Epoch 271/2500, accuracy = 0.793, avg_train_cost = 0.559, lastbatch_err = 1.118, time = 1.416, lr=0.00091267
2/21 8:36:20 Epoch 281/2500, accuracy = 0.809, avg_train_cost = 0.522, lastbatch_err = 1.044, time = 1.422, lr=0.00091267
2/21 8:38:16 Epoch 291/2500, accuracy = 0.805, avg_train_cost = 0.477, lastbatch_err = 0.954, time = 1.427, lr=0.00091267
2/21 8:40:12 Epoch 301/2500, accuracy = 0.855, avg_train_cost = 0.457, lastbatch_err = 0.915, time = 1.417, lr=0.00091267
2/21 8:42:9 Epoch 311/2500, accuracy = 0.832, avg_train_cost = 0.414, lastbatch_err = 0.828, time = 1.407, lr=0.00091267
2/21 8:44:5 Epoch 321/2500, accuracy = 0.812, avg_train_cost = 0.506, lastbatch_err = 1.012, time = 1.411, lr=0.00088529
2/21 8:46:2 Epoch 331/2500, accuracy = 0.789, avg_train_cost = 0.479, lastbatch_err = 0.958, time = 1.405, lr=0.00088529
2/21 8:47:58 Epoch 341/2500, accuracy = 0.816, avg_train_cost = 0.429, lastbatch_err = 0.858, time = 1.434, lr=0.00088529
2/21 8:49:56 Epoch 351/2500, accuracy = 0.879, avg_train_cost = 0.252, lastbatch_err = 0.504, time = 1.385, lr=0.00088529
2/21 8:51:52 Epoch 361/2500, accuracy = 0.840, avg_train_cost = 0.415, lastbatch_err = 0.830, time = 1.424, lr=0.00088529
2/21 8:53:48 Epoch 371/2500, accuracy = 0.879, avg_train_cost = 0.309, lastbatch_err = 0.619, time = 1.419, lr=0.00088529
2/21 8:55:45 Epoch 381/2500, accuracy = 0.773, avg_train_cost = 0.728, lastbatch_err = 1.457, time = 1.379, lr=0.00088529
2/21 8:57:42 Epoch 391/2500, accuracy = 0.762, avg_train_cost = 0.686, lastbatch_err = 1.372, time = 1.427, lr=0.00088529
2/21 8:59:40 Epoch 401/2500, accuracy = 0.836, avg_train_cost = 0.575, lastbatch_err = 1.150, time = 1.425, lr=0.00085873
2/21 9:1:36 Epoch 411/2500, accuracy = 0.824, avg_train_cost = 0.328, lastbatch_err = 0.656, time = 1.416, lr=0.00085873
2/21 9:3:32 Epoch 421/2500, accuracy = 0.836, avg_train_cost = 0.342, lastbatch_err = 0.685, time = 1.432, lr=0.00085873
2/21 9:5:31 Epoch 431/2500, accuracy = 0.844, avg_train_cost = 0.395, lastbatch_err = 0.791, time = 1.417, lr=0.00085873
2/21 9:7:28 Epoch 441/2500, accuracy = 0.855, avg_train_cost = 0.308, lastbatch_err = 0.615, time = 1.404, lr=0.00085873
2/21 9:9:27 Epoch 451/2500, accuracy = 0.871, avg_train_cost = 0.387, lastbatch_err = 0.774, time = 1.433, lr=0.00085873
2/21 9:11:23 Epoch 461/2500, accuracy = 0.883, avg_train_cost = 0.404, lastbatch_err = 0.809, time = 1.394, lr=0.00085873
2/21 9:13:19 Epoch 471/2500, accuracy = 0.879, avg_train_cost = 0.395, lastbatch_err = 0.790, time = 1.406, lr=0.00085873
2/21 9:15:15 Epoch 481/2500, accuracy = 0.887, avg_train_cost = 0.139, lastbatch_err = 0.278, time = 1.403, lr=0.00083297
2/21 9:17:11 Epoch 491/2500, accuracy = 0.867, avg_train_cost = 0.355, lastbatch_err = 0.709, time = 1.413, lr=0.00083297
2/21 9:19:7 Epoch 501/2500, accuracy = 0.852, avg_train_cost = 0.456, lastbatch_err = 0.913, time = 1.415, lr=0.00083297
2/21 9:21:3 Epoch 511/2500, accuracy = 0.820, avg_train_cost = 0.554, lastbatch_err = 1.107, time = 1.410, lr=0.00083297
2/21 9:22:59 Epoch 521/2500, accuracy = 0.863, avg_train_cost = 0.411, lastbatch_err = 0.822, time = 1.412, lr=0.00083297
2/21 9:24:54 Epoch 531/2500, accuracy = 0.844, avg_train_cost = 0.359, lastbatch_err = 0.718, time = 1.403, lr=0.00083297
2/21 9:26:50 Epoch 541/2500, accuracy = 0.879, avg_train_cost = 0.323, lastbatch_err = 0.647, time = 1.422, lr=0.00083297
2/21 9:28:46 Epoch 551/2500, accuracy = 0.863, avg_train_cost = 0.338, lastbatch_err = 0.677, time = 1.407, lr=0.00083297
2/21 9:30:42 Epoch 561/2500, accuracy = 0.820, avg_train_cost = 0.409, lastbatch_err = 0.817, time = 1.415, lr=0.00080798
2/21 9:32:38 Epoch 571/2500, accuracy = 0.879, avg_train_cost = 0.314, lastbatch_err = 0.628, time = 1.399, lr=0.00080798
2/21 9:34:34 Epoch 581/2500, accuracy = 0.883, avg_train_cost = 0.330, lastbatch_err = 0.659, time = 1.400, lr=0.00080798
2/21 9:36:30 Epoch 591/2500, accuracy = 0.855, avg_train_cost = 0.422, lastbatch_err = 0.843, time = 1.405, lr=0.00080798
2/21 9:38:26 Epoch 601/2500, accuracy = 0.879, avg_train_cost = 0.255, lastbatch_err = 0.510, time = 1.384, lr=0.00080798
2/21 9:40:22 Epoch 611/2500, accuracy = 0.879, avg_train_cost = 0.205, lastbatch_err = 0.410, time = 1.421, lr=0.00080798
2/21 9:42:18 Epoch 621/2500, accuracy = 0.891, avg_train_cost = 0.297, lastbatch_err = 0.594, time = 1.422, lr=0.00080798
2/21 9:44:14 Epoch 631/2500, accuracy = 0.848, avg_train_cost = 0.315, lastbatch_err = 0.629, time = 1.421, lr=0.00080798
2/21 9:46:9 Epoch 641/2500, accuracy = 0.891, avg_train_cost = 0.326, lastbatch_err = 0.651, time = 1.403, lr=0.00078374
2/21 9:48:5 Epoch 651/2500, accuracy = 0.887, avg_train_cost = 0.253, lastbatch_err = 0.507, time = 1.434, lr=0.00078374
2/21 9:50:1 Epoch 661/2500, accuracy = 0.898, avg_train_cost = 0.362, lastbatch_err = 0.723, time = 1.407, lr=0.00078374
2/21 9:51:57 Epoch 671/2500, accuracy = 0.934, avg_train_cost = 0.092, lastbatch_err = 0.184, time = 1.417, lr=0.00078374
2/21 9:53:53 Epoch 681/2500, accuracy = 0.926, avg_train_cost = 0.172, lastbatch_err = 0.344, time = 1.420, lr=0.00078374
2/21 9:55:49 Epoch 691/2500, accuracy = 0.867, avg_train_cost = 0.243, lastbatch_err = 0.486, time = 1.402, lr=0.00078374
2/21 9:57:45 Epoch 701/2500, accuracy = 0.867, avg_train_cost = 0.260, lastbatch_err = 0.519, time = 1.406, lr=0.00078374
2/21 9:59:41 Epoch 711/2500, accuracy = 0.879, avg_train_cost = 0.264, lastbatch_err = 0.529, time = 1.406, lr=0.00078374
2/21 10:1:37 Epoch 721/2500, accuracy = 0.875, avg_train_cost = 0.355, lastbatch_err = 0.709, time = 1.403, lr=0.00076023
2/21 10:3:33 Epoch 731/2500, accuracy = 0.848, avg_train_cost = 0.266, lastbatch_err = 0.532, time = 1.411, lr=0.00076023
2/21 10:5:28 Epoch 741/2500, accuracy = 0.883, avg_train_cost = 0.337, lastbatch_err = 0.673, time = 1.410, lr=0.00076023
2/21 10:7:24 Epoch 751/2500, accuracy = 0.863, avg_train_cost = 0.379, lastbatch_err = 0.758, time = 1.421, lr=0.00076023
2/21 10:9:20 Epoch 761/2500, accuracy = 0.855, avg_train_cost = 0.443, lastbatch_err = 0.885, time = 1.397, lr=0.00076023
2/21 10:11:16 Epoch 771/2500, accuracy = 0.871, avg_train_cost = 0.333, lastbatch_err = 0.667, time = 1.418, lr=0.00076023
2/21 10:13:12 Epoch 781/2500, accuracy = 0.883, avg_train_cost = 0.324, lastbatch_err = 0.648, time = 1.412, lr=0.00076023
2/21 10:15:8 Epoch 791/2500, accuracy = 0.906, avg_train_cost = 0.301, lastbatch_err = 0.603, time = 1.402, lr=0.00076023
2/21 10:17:4 Epoch 801/2500, accuracy = 0.848, avg_train_cost = 0.333, lastbatch_err = 0.667, time = 1.405, lr=0.00073742
2/21 10:19:0 Epoch 811/2500, accuracy = 0.883, avg_train_cost = 0.427, lastbatch_err = 0.854, time = 1.395, lr=0.00073742
2/21 10:20:56 Epoch 821/2500, accuracy = 0.930, avg_train_cost = 0.462, lastbatch_err = 0.924, time = 1.396, lr=0.00073742
2/21 10:22:51 Epoch 831/2500, accuracy = 0.871, avg_train_cost = 0.272, lastbatch_err = 0.543, time = 1.436, lr=0.00073742
2/21 10:24:47 Epoch 841/2500, accuracy = 0.891, avg_train_cost = 0.214, lastbatch_err = 0.427, time = 1.415, lr=0.00073742
2/21 10:26:43 Epoch 851/2500, accuracy = 0.879, avg_train_cost = 0.194, lastbatch_err = 0.387, time = 1.418, lr=0.00073742
2/21 10:28:39 Epoch 861/2500, accuracy = 0.883, avg_train_cost = 0.196, lastbatch_err = 0.392, time = 1.420, lr=0.00073742
2/21 10:30:35 Epoch 871/2500, accuracy = 0.930, avg_train_cost = 0.129, lastbatch_err = 0.258, time = 1.416, lr=0.00073742
2/21 10:32:31 Epoch 881/2500, accuracy = 0.891, avg_train_cost = 0.227, lastbatch_err = 0.454, time = 1.415, lr=0.00071530
2/21 10:34:27 Epoch 891/2500, accuracy = 0.895, avg_train_cost = 0.161, lastbatch_err = 0.322, time = 1.415, lr=0.00071530
2/21 10:36:23 Epoch 901/2500, accuracy = 0.836, avg_train_cost = 0.501, lastbatch_err = 1.003, time = 1.403, lr=0.00071530
2/21 10:38:19 Epoch 911/2500, accuracy = 0.867, avg_train_cost = 0.231, lastbatch_err = 0.462, time = 1.423, lr=0.00071530
2/21 10:40:16 Epoch 921/2500, accuracy = 0.902, avg_train_cost = 0.164, lastbatch_err = 0.328, time = 1.433, lr=0.00071530
2/21 10:42:11 Epoch 931/2500, accuracy = 0.910, avg_train_cost = 0.286, lastbatch_err = 0.572, time = 1.386, lr=0.00071530
2/21 10:44:7 Epoch 941/2500, accuracy = 0.930, avg_train_cost = 0.171, lastbatch_err = 0.341, time = 1.402, lr=0.00071530
2/21 10:46:3 Epoch 951/2500, accuracy = 0.914, avg_train_cost = 0.207, lastbatch_err = 0.413, time = 1.396, lr=0.00071530
2/21 10:47:59 Epoch 961/2500, accuracy = 0.879, avg_train_cost = 0.357, lastbatch_err = 0.715, time = 1.425, lr=0.00069384
2/21 10:49:55 Epoch 971/2500, accuracy = 0.906, avg_train_cost = 0.154, lastbatch_err = 0.309, time = 1.416, lr=0.00069384
2/21 10:51:51 Epoch 981/2500, accuracy = 0.887, avg_train_cost = 0.197, lastbatch_err = 0.394, time = 1.417, lr=0.00069384
2/21 10:53:47 Epoch 991/2500, accuracy = 0.895, avg_train_cost = 0.294, lastbatch_err = 0.588, time = 1.421, lr=0.00069384
2/21 10:55:43 Epoch 1001/2500, accuracy = 0.902, avg_train_cost = 0.265, lastbatch_err = 0.529, time = 1.409, lr=0.00069384
2/21 10:57:39 Epoch 1011/2500, accuracy = 0.910, avg_train_cost = 0.216, lastbatch_err = 0.432, time = 1.412, lr=0.00069384
2/21 10:59:34 Epoch 1021/2500, accuracy = 0.891, avg_train_cost = 0.299, lastbatch_err = 0.598, time = 1.408, lr=0.00069384
2/21 11:1:30 Epoch 1031/2500, accuracy = 0.891, avg_train_cost = 0.305, lastbatch_err = 0.609, time = 1.418, lr=0.00069384
2/21 11:3:26 Epoch 1041/2500, accuracy = 0.863, avg_train_cost = 0.325, lastbatch_err = 0.649, time = 1.459, lr=0.00067303
2/21 11:5:22 Epoch 1051/2500, accuracy = 0.863, avg_train_cost = 0.337, lastbatch_err = 0.673, time = 1.382, lr=0.00067303
2/21 11:7:18 Epoch 1061/2500, accuracy = 0.922, avg_train_cost = 0.268, lastbatch_err = 0.535, time = 1.440, lr=0.00067303
2/21 11:9:14 Epoch 1071/2500, accuracy = 0.879, avg_train_cost = 0.294, lastbatch_err = 0.588, time = 1.414, lr=0.00067303
2/21 11:11:10 Epoch 1081/2500, accuracy = 0.875, avg_train_cost = 0.240, lastbatch_err = 0.480, time = 1.402, lr=0.00067303
2/21 11:13:6 Epoch 1091/2500, accuracy = 0.895, avg_train_cost = 0.317, lastbatch_err = 0.633, time = 1.423, lr=0.00067303
2/21 11:15:2 Epoch 1101/2500, accuracy = 0.887, avg_train_cost = 0.194, lastbatch_err = 0.388, time = 1.408, lr=0.00067303
2/21 11:16:57 Epoch 1111/2500, accuracy = 0.887, avg_train_cost = 0.189, lastbatch_err = 0.377, time = 1.403, lr=0.00067303
2/21 11:18:53 Epoch 1121/2500, accuracy = 0.895, avg_train_cost = 0.416, lastbatch_err = 0.831, time = 1.421, lr=0.00065284
2/21 11:20:49 Epoch 1131/2500, accuracy = 0.922, avg_train_cost = 0.351, lastbatch_err = 0.702, time = 1.406, lr=0.00065284
2/21 11:22:45 Epoch 1141/2500, accuracy = 0.898, avg_train_cost = 0.273, lastbatch_err = 0.546, time = 1.433, lr=0.00065284
2/21 11:24:41 Epoch 1151/2500, accuracy = 0.906, avg_train_cost = 0.204, lastbatch_err = 0.408, time = 1.406, lr=0.00065284
2/21 11:26:36 Epoch 1161/2500, accuracy = 0.914, avg_train_cost = 0.164, lastbatch_err = 0.328, time = 1.382, lr=0.00065284
2/21 11:28:32 Epoch 1171/2500, accuracy = 0.898, avg_train_cost = 0.197, lastbatch_err = 0.395, time = 1.423, lr=0.00065284
2/21 11:30:28 Epoch 1181/2500, accuracy = 0.910, avg_train_cost = 0.178, lastbatch_err = 0.357, time = 1.403, lr=0.00065284
2/21 11:32:24 Epoch 1191/2500, accuracy = 0.910, avg_train_cost = 0.181, lastbatch_err = 0.361, time = 1.411, lr=0.00065284
2/21 11:34:19 Epoch 1201/2500, accuracy = 0.891, avg_train_cost = 0.271, lastbatch_err = 0.542, time = 1.433, lr=0.00063325
2/21 11:36:15 Epoch 1211/2500, accuracy = 0.891, avg_train_cost = 0.322, lastbatch_err = 0.645, time = 1.416, lr=0.00063325
2/21 11:38:11 Epoch 1221/2500, accuracy = 0.910, avg_train_cost = 0.281, lastbatch_err = 0.562, time = 1.416, lr=0.00063325
2/21 11:40:6 Epoch 1231/2500, accuracy = 0.910, avg_train_cost = 0.285, lastbatch_err = 0.571, time = 1.400, lr=0.00063325
2/21 11:42:2 Epoch 1241/2500, accuracy = 0.914, avg_train_cost = 0.199, lastbatch_err = 0.397, time = 1.423, lr=0.00063325
2/21 11:43:57 Epoch 1251/2500, accuracy = 0.887, avg_train_cost = 0.211, lastbatch_err = 0.422, time = 1.420, lr=0.00063325
2/21 11:45:53 Epoch 1261/2500, accuracy = 0.922, avg_train_cost = 0.134, lastbatch_err = 0.268, time = 1.396, lr=0.00063325
2/21 11:47:49 Epoch 1271/2500, accuracy = 0.895, avg_train_cost = 0.284, lastbatch_err = 0.567, time = 1.420, lr=0.00063325
2/21 11:49:44 Epoch 1281/2500, accuracy = 0.934, avg_train_cost = 0.078, lastbatch_err = 0.156, time = 1.411, lr=0.00061425
2/21 11:51:40 Epoch 1291/2500, accuracy = 0.938, avg_train_cost = 0.114, lastbatch_err = 0.227, time = 1.437, lr=0.00061425
2/21 11:53:35 Epoch 1301/2500, accuracy = 0.887, avg_train_cost = 0.315, lastbatch_err = 0.629, time = 1.401, lr=0.00061425
2/21 11:55:31 Epoch 1311/2500, accuracy = 0.883, avg_train_cost = 0.387, lastbatch_err = 0.775, time = 1.390, lr=0.00061425
2/21 11:57:27 Epoch 1321/2500, accuracy = 0.938, avg_train_cost = 0.238, lastbatch_err = 0.476, time = 1.416, lr=0.00061425
2/21 11:59:22 Epoch 1331/2500, accuracy = 0.922, avg_train_cost = 0.214, lastbatch_err = 0.429, time = 1.399, lr=0.00061425
2/21 12:1:18 Epoch 1341/2500, accuracy = 0.918, avg_train_cost = 0.140, lastbatch_err = 0.281, time = 1.419, lr=0.00061425
2/21 12:3:14 Epoch 1351/2500, accuracy = 0.918, avg_train_cost = 0.088, lastbatch_err = 0.176, time = 1.411, lr=0.00061425
2/21 12:5:9 Epoch 1361/2500, accuracy = 0.941, avg_train_cost = 0.170, lastbatch_err = 0.340, time = 1.416, lr=0.00059583
2/21 12:7:5 Epoch 1371/2500, accuracy = 0.910, avg_train_cost = 0.255, lastbatch_err = 0.511, time = 1.428, lr=0.00059583
2/21 12:9:0 Epoch 1381/2500, accuracy = 0.938, avg_train_cost = 0.194, lastbatch_err = 0.389, time = 1.395, lr=0.00059583
2/21 12:10:56 Epoch 1391/2500, accuracy = 0.914, avg_train_cost = 0.266, lastbatch_err = 0.531, time = 1.422, lr=0.00059583
2/21 12:12:52 Epoch 1401/2500, accuracy = 0.906, avg_train_cost = 0.168, lastbatch_err = 0.337, time = 1.417, lr=0.00059583
2/21 12:14:47 Epoch 1411/2500, accuracy = 0.902, avg_train_cost = 0.292, lastbatch_err = 0.585, time = 1.432, lr=0.00059583
2/21 12:16:43 Epoch 1421/2500, accuracy = 0.934, avg_train_cost = 0.172, lastbatch_err = 0.344, time = 1.423, lr=0.00059583
2/21 12:18:39 Epoch 1431/2500, accuracy = 0.934, avg_train_cost = 0.134, lastbatch_err = 0.269, time = 1.446, lr=0.00059583
2/21 12:20:34 Epoch 1441/2500, accuracy = 0.883, avg_train_cost = 0.370, lastbatch_err = 0.740, time = 1.396, lr=0.00057795
2/21 12:22:30 Epoch 1451/2500, accuracy = 0.883, avg_train_cost = 0.209, lastbatch_err = 0.418, time = 1.414, lr=0.00057795
2/21 12:24:26 Epoch 1461/2500, accuracy = 0.922, avg_train_cost = 0.163, lastbatch_err = 0.326, time = 1.442, lr=0.00057795
2/21 12:26:21 Epoch 1471/2500, accuracy = 0.887, avg_train_cost = 0.183, lastbatch_err = 0.367, time = 1.403, lr=0.00057795
2/21 12:28:17 Epoch 1481/2500, accuracy = 0.910, avg_train_cost = 0.169, lastbatch_err = 0.339, time = 1.422, lr=0.00057795
2/21 12:30:12 Epoch 1491/2500, accuracy = 0.898, avg_train_cost = 0.223, lastbatch_err = 0.446, time = 1.413, lr=0.00057795
2/21 12:32:8 Epoch 1501/2500, accuracy = 0.914, avg_train_cost = 0.269, lastbatch_err = 0.538, time = 1.416, lr=0.00057795
2/21 12:34:4 Epoch 1511/2500, accuracy = 0.887, avg_train_cost = 0.120, lastbatch_err = 0.240, time = 1.397, lr=0.00057795
2/21 12:35:59 Epoch 1521/2500, accuracy = 0.938, avg_train_cost = 0.151, lastbatch_err = 0.302, time = 1.403, lr=0.00056061
2/21 12:37:55 Epoch 1531/2500, accuracy = 0.906, avg_train_cost = 0.294, lastbatch_err = 0.589, time = 1.411, lr=0.00056061
2/21 12:39:50 Epoch 1541/2500, accuracy = 0.938, avg_train_cost = 0.092, lastbatch_err = 0.183, time = 1.441, lr=0.00056061
2/21 12:41:46 Epoch 1551/2500, accuracy = 0.930, avg_train_cost = 0.214, lastbatch_err = 0.428, time = 1.435, lr=0.00056061
2/21 12:43:42 Epoch 1561/2500, accuracy = 0.926, avg_train_cost = 0.312, lastbatch_err = 0.623, time = 1.408, lr=0.00056061
2/21 12:45:37 Epoch 1571/2500, accuracy = 0.891, avg_train_cost = 0.316, lastbatch_err = 0.632, time = 1.401, lr=0.00056061
2/21 12:47:33 Epoch 1581/2500, accuracy = 0.922, avg_train_cost = 0.153, lastbatch_err = 0.306, time = 1.406, lr=0.00056061
2/21 12:49:29 Epoch 1591/2500, accuracy = 0.891, avg_train_cost = 0.166, lastbatch_err = 0.333, time = 1.442, lr=0.00056061
2/21 12:51:24 Epoch 1601/2500, accuracy = 0.914, avg_train_cost = 0.202, lastbatch_err = 0.405, time = 1.392, lr=0.00054379
2/21 12:53:20 Epoch 1611/2500, accuracy = 0.926, avg_train_cost = 0.286, lastbatch_err = 0.573, time = 1.414, lr=0.00054379
2/21 12:55:16 Epoch 1621/2500, accuracy = 0.879, avg_train_cost = 0.403, lastbatch_err = 0.807, time = 1.407, lr=0.00054379
2/21 12:57:11 Epoch 1631/2500, accuracy = 0.883, avg_train_cost = 0.259, lastbatch_err = 0.518, time = 1.402, lr=0.00054379
2/21 12:59:7 Epoch 1641/2500, accuracy = 0.902, avg_train_cost = 0.390, lastbatch_err = 0.781, time = 1.393, lr=0.00054379
2/21 13:1:2 Epoch 1651/2500, accuracy = 0.898, avg_train_cost = 0.300, lastbatch_err = 0.600, time = 1.402, lr=0.00054379
2/21 13:2:58 Epoch 1661/2500, accuracy = 0.918, avg_train_cost = 0.199, lastbatch_err = 0.397, time = 1.407, lr=0.00054379
2/21 13:4:54 Epoch 1671/2500, accuracy = 0.922, avg_train_cost = 0.144, lastbatch_err = 0.288, time = 1.411, lr=0.00054379
2/21 13:6:49 Epoch 1681/2500, accuracy = 0.895, avg_train_cost = 0.293, lastbatch_err = 0.587, time = 1.438, lr=0.00052748
2/21 13:8:45 Epoch 1691/2500, accuracy = 0.918, avg_train_cost = 0.193, lastbatch_err = 0.385, time = 1.425, lr=0.00052748
2/21 13:10:41 Epoch 1701/2500, accuracy = 0.887, avg_train_cost = 0.330, lastbatch_err = 0.660, time = 1.419, lr=0.00052748
2/21 13:12:36 Epoch 1711/2500, accuracy = 0.918, avg_train_cost = 0.216, lastbatch_err = 0.431, time = 1.423, lr=0.00052748
2/21 13:14:32 Epoch 1721/2500, accuracy = 0.922, avg_train_cost = 0.141, lastbatch_err = 0.283, time = 1.422, lr=0.00052748
2/21 13:16:27 Epoch 1731/2500, accuracy = 0.934, avg_train_cost = 0.201, lastbatch_err = 0.402, time = 1.407, lr=0.00052748
2/21 13:18:23 Epoch 1741/2500, accuracy = 0.895, avg_train_cost = 0.534, lastbatch_err = 1.068, time = 1.417, lr=0.00052748
2/21 13:20:19 Epoch 1751/2500, accuracy = 0.934, avg_train_cost = 0.152, lastbatch_err = 0.303, time = 1.429, lr=0.00052748
2/21 13:22:14 Epoch 1761/2500, accuracy = 0.906, avg_train_cost = 0.099, lastbatch_err = 0.197, time = 1.427, lr=0.00051166
2/21 13:24:10 Epoch 1771/2500, accuracy = 0.945, avg_train_cost = 0.115, lastbatch_err = 0.230, time = 1.440, lr=0.00051166
2/21 13:26:6 Epoch 1781/2500, accuracy = 0.926, avg_train_cost = 0.186, lastbatch_err = 0.373, time = 1.389, lr=0.00051166
2/21 13:28:1 Epoch 1791/2500, accuracy = 0.906, avg_train_cost = 0.438, lastbatch_err = 0.876, time = 1.434, lr=0.00051166
2/21 13:29:57 Epoch 1801/2500, accuracy = 0.906, avg_train_cost = 0.203, lastbatch_err = 0.406, time = 1.438, lr=0.00051166
2/21 13:31:53 Epoch 1811/2500, accuracy = 0.914, avg_train_cost = 0.429, lastbatch_err = 0.857, time = 1.400, lr=0.00051166
2/21 13:33:49 Epoch 1821/2500, accuracy = 0.918, avg_train_cost = 0.194, lastbatch_err = 0.388, time = 1.416, lr=0.00051166
2/21 13:35:44 Epoch 1831/2500, accuracy = 0.930, avg_train_cost = 0.138, lastbatch_err = 0.277, time = 1.414, lr=0.00051166
2/21 13:37:40 Epoch 1841/2500, accuracy = 0.934, avg_train_cost = 0.242, lastbatch_err = 0.484, time = 1.411, lr=0.00049631
2/21 13:39:36 Epoch 1851/2500, accuracy = 0.906, avg_train_cost = 0.224, lastbatch_err = 0.448, time = 1.405, lr=0.00049631
2/21 13:41:31 Epoch 1861/2500, accuracy = 0.879, avg_train_cost = 0.301, lastbatch_err = 0.602, time = 1.431, lr=0.00049631
2/21 13:43:27 Epoch 1871/2500, accuracy = 0.922, avg_train_cost = 0.275, lastbatch_err = 0.550, time = 1.423, lr=0.00049631
2/21 13:45:23 Epoch 1881/2500, accuracy = 0.875, avg_train_cost = 0.314, lastbatch_err = 0.628, time = 1.397, lr=0.00049631
2/21 13:47:18 Epoch 1891/2500, accuracy = 0.941, avg_train_cost = 0.128, lastbatch_err = 0.256, time = 1.405, lr=0.00049631
2/21 13:49:14 Epoch 1901/2500, accuracy = 0.938, avg_train_cost = 0.124, lastbatch_err = 0.249, time = 1.410, lr=0.00049631
2/21 13:51:9 Epoch 1911/2500, accuracy = 0.930, avg_train_cost = 0.141, lastbatch_err = 0.282, time = 1.414, lr=0.00049631
